id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
3241,24.284867072276747,0.6664783139623885,0.7664158382500353,0.21819405039936768,0.058200563181091985,1.7123435951001111,,3.0034481237197577,-0.10838609598523331,31.092073061338574,0.196757579971572,1009.2185133156572,B2,dual-axis,,False,False,True,0
3242,17.82111752991991,0.5728903087415136,-0.28333541293439024,0.8127856010888461,0.6176330793657014,0.10309241879883094,18.760221056653123,1.444201537236622,-0.2297246981011782,31.740747185690456,9.759586508862462,1011.4400299995924,D4,tracking,-0.2559997666675086,False,True,False,0
3243,38.163274606012514,-1.0585160170739583,0.7807706070816466,0.2031985458321958,-1.060664469188127,-1.2379486525843706,48.31262087666563,2.652807300208507,1.1168928793966864,21.791794641655184,8.227978354864707,1015.8695114581544,B2,,3.7448241575970087,False,False,True,0
3244,51.0090941922004,0.09066085830691838,-0.031857257806238284,1.6812821455519666,0.6176330793657014,-0.9770033449972826,0.0,1.04454970250865,2.0698981131858467,66.0350414471091,8.809152363005609,1018.9774265842468,A1,fixed,-1.3284833074107973,False,False,False,0
3245,14.925838368561454,1.202909781529313,-1.3559028308325378,1.6582378300657525,0.058200563181091985,-0.5808806356205568,30.17918745566931,0.2426443671979941,-1.1189308059530672,37.25010941407333,0.0202272799186881,1011.5704886096336,C3,dual-axis,-1.0386137295502809,True,False,False,0
3246,9.316819641071056,-0.13215214065496078,0.3435277565499035,-0.06787876199328055,0.6176330793657014,-0.006689101287777995,40.72769095334311,1.7440142070289844,-1.1172874050411945,81.7366687775479,0.2381689021119554,1025.5095654150516,D4,tracking,1.4831889026645089,False,False,False,0
3247,19.749888142673267,1.1119123497276155,0.6106566656780136,-1.4370035196169573,0.058200563181091985,-0.03589572015780532,57.8388067175888,2.9148655052439834,-0.35806870813911107,24.636884456372833,13.063491584545671,1003.48231300305,A1,dual-axis,5.34515594030397,True,False,False,0
3248,41.88424121526462,0.45572619263050723,-0.8835560524537516,0.8359334733001396,-1.6200969853727365,0.3630527148842029,0.0,3.1937945402805568,1.686504225673487,49.60049941463778,12.08870797170407,1004.5236790331523,B2,dual-axis,-1.3284833074107973,True,False,False,0
3249,21.903804916835657,0.9614660212683646,0.5793653568033809,0.6491896924483574,1.177065595550311,-0.22642221712882152,0.0,0.1467333621803681,-0.20306196538865126,71.77549130870517,5.271286933903606,1006.3138033494748,B2,dual-axis,-1.3284833074107973,True,False,False,0
3250,29.39494053692771,0.18114508758864323,1.7282826990233076,0.007856781471954004,1.7364981117349205,-1.1946861517402012,20.776532024012297,2.912182829271609,0.3484104646884672,64.63234384429163,14.842384311474127,1023.9262172790188,D4,tracking,1.0665776763973873,False,False,True,0
3251,14.052133175339922,1.0206506175292593,-0.0599515984020803,-1.1872779034971628,0.6176330793657014,0.2653282431500783,5.043360259422627,4.229815110702109,-0.8516743719193685,14.789924604663796,14.523932193870474,999.539917932124,D4,tracking,-0.4840482448049611,False,False,True,0
3252,46.40569496099089,-1.341467471668299,-0.6562367481787446,1.1732051540329966,-0.5012319530035175,0.7683091875147148,0.0,0.612077348988384,1.7460713744151668,21.511798178281605,14.09753555659577,1024.526277891625,A1,fixed,-1.3284833074107973,True,False,False,0
3253,21.45529063886732,0.1632722182061582,-1.1526639437546689,-1.4069725765022567,2.29593062791953,-0.17951172486260208,10.80500077867211,0.4338150694485509,-0.5575283391589481,88.84730147557136,14.39216781307818,1031.472490829881,A1,tracking,-1.1429361445866493,False,False,False,0
3254,27.992904948051827,0.8462789021505448,-1.0579074192334976,-0.9180948339595157,0.058200563181091985,1.2316144019074826,16.676018723476552,0.7158108404655821,0.032556028329569914,29.19833258968105,9.55464674649016,1005.5272492422132,B2,tracking,-0.8559683868844511,False,True,False,0
3255,15.4484331309999,0.42764045856186444,-0.9548478372993533,0.373795726872615,-0.5012319530035175,-0.006689101287777995,31.82884303430603,0.9886458967819084,-1.0544259584305224,74.13062723122923,4.739901408493757,1009.039366740268,B2,fixed,-0.08286064179643197,False,False,False,0
3256,14.293818483718578,1.2306534068135868,-0.48592240596502084,-0.10365812280276218,1.7364981117349205,1.6769583344257177,9.197777649443228,3.09740775464438,-0.6435466478840831,24.68813106420238,11.948562295460183,1033.193462977895,B2,fixed,-0.2007506183211994,True,False,False,0
3257,24.95653516939258,-0.027850290896908277,-1.6574906695532936,1.202813344114631,-1.060664469188127,-0.7561818796472339,30.12788182490845,0.1129388841508738,-0.3056447504178758,40.93193575897645,11.511302707652566,1003.6917354003608,A1,fixed,-1.1937928049151978,True,False,False,0
3258,26.248869895901297,-0.42000820325590843,-0.08057653351556888,1.2116042626206782,0.6176330793657014,1.6421116413053205,13.127994496200454,1.742898610897738,0.43740413093183433,88.87152815422124,1.4778456807278446,1014.7078790056696,B2,fixed,-0.4227603182839526,True,False,False,0
3259,35.353319777825845,-1.5166656692786251,1.3470696229382983,-1.288477298038527,-0.5012319530035175,-0.33171723165564404,0.0,1.357959381047796,0.8219430276299796,34.77950305844204,1.0530015846489194,1001.082079002446,B2,dual-axis,-1.3284833074107973,False,False,False,0
3260,4.747201796237271,-0.14425268635432636,-0.11852147106741125,0.22742484314181466,0.058200563181091985,1.6687604199496635,0.0,0.6698512095716801,-1.2902114655265278,15.161344970726054,14.197295583808708,1009.5253770777113,D4,tracking,-1.3284833074107973,False,False,False,0
3261,13.58850269308126,0.6492338174919959,0.03159846667236902,-1.5580310477606272,0.6176330793657014,-1.0157751904629637,44.08232065378414,1.4166201367118088,-1.0299807898802396,83.27569253664956,13.305349557412637,981.9043803160894,A1,,1.1434841069922645,False,False,True,0
3262,16.753151753967458,0.8944940417846334,0.24890220869186572,0.9666842056949765,0.6176330793657014,0.04935583255297915,3.4635954416009103,1.6354254189786257,-0.6966181426023293,80.4903744899681,6.883012691448119,1009.4367443722386,D4,tracking,-1.1042589518799775,False,False,True,0
3263,,-1.275669180827245,1.6570764184590747,0.010208818631133054,-0.5012319530035175,-0.34182324173840795,19.410760794469414,1.3350820594836168,0.04509403202998191,75.29909851687796,9.793464475547207,1010.532749120716,B2,fixed,-0.3026532993522999,True,False,False,0
3264,11.445435096771938,1.3107226932032208,-0.7305990771111017,1.0568086915757053,-0.5012319530035175,1.5903670572433186,17.69223393109348,1.250788237119273,-0.8064068497019838,63.754195852775254,9.306041259801315,1015.97433057203,A1,dual-axis,-0.45250905147546966,False,False,False,0
3265,23.854814881956397,-0.8489441640722786,1.6027320279946995,0.3054447306711819,1.7364981117349205,-1.6226811885940546,16.509166333303153,2.3863503041106324,-0.16262893672044904,5.380499160446739,10.83133868701032,1018.070527170019,C3,tracking,0.2310125334441835,True,False,False,0
3266,17.275643631535154,0.008266302605821322,0.9169420426481925,0.44342022964013916,1.7364981117349205,1.323039721978157,4.43575037688368,0.8146847659991854,-0.7213761918204651,69.43792920643537,12.458862473329525,1011.0884413176848,B2,,-1.185435378297463,False,False,False,0
3267,23.373284432521935,-0.44146789175817625,-0.19893500198743772,1.3261441752988445,-0.5012319530035175,1.3197891603378893,0.0,0.1554342451956953,-0.41969378458582735,13.613221598571544,5.817713304443247,1008.7944877029172,D4,dual-axis,-1.3284833074107973,True,False,False,0
3268,15.704036540651272,0.5491489926117212,1.1939777767604876,-1.1053775998408597,-1.060664469188127,-1.6003840767170734,18.352205759376144,1.191199231413388,-0.6932607507942251,25.87239874939504,6.544331552052553,1004.6928480597666,B2,tracking,-0.4631218348414326,False,False,True,0
3269,12.861159700167176,0.22448239814365326,1.589372099129873,0.1521840971031877,-1.060664469188127,1.4784899914928868,0.0,2.821139720575042,-0.41595102932936107,2.00958798443589,2.408840742203261,1011.2639532429934,B2,tracking,-1.3284833074107973,False,False,True,0
3270,28.420906835020386,-0.008570390265040443,1.5345253832938823,-1.6497086221640294,0.058200563181091985,0.7351455024694483,21.56115837865989,2.354068722614576,0.5396160524646737,47.37324716448038,1.6273523831166203,1009.6855159640309,C3,tracking,0.6806840251437687,True,False,False,0
3271,38.355777488781776,1.9822871620826248,-0.1707845963053156,0.8957385194940513,0.058200563181091985,-0.48387371734056456,30.104754962350672,3.9355258714782586,0.9360022446046635,59.45880391241776,1.552642562537624,1010.0983726089892,A1,tracking,3.3614076989680424,False,True,False,0
3272,34.76112978891265,0.5296620642485534,1.4284286945070888,-0.4354442060585554,0.6176330793657014,-0.8882440731578048,44.4836282456601,2.0666215404597637,1.1901126157793036,58.51151277724998,9.959664300244254,1024.4998187021777,B2,fixed,2.3105500436249455,False,True,False,0
3273,38.35235731996142,-0.44936743705232063,0.7112128806293904,-1.2903176857091876,1.7364981117349205,-0.41156618405784545,0.0,0.5846460917295506,0.9456424737385024,7.600418359482486,14.668086084416764,1008.908141170148,C3,fixed,-1.3284833074107973,False,True,False,0
3274,39.76038719509051,0.5931703582642966,-1.4743389213362057,-0.6963315489207883,0.058200563181091985,0.8955222357836549,0.0,,1.647165637590102,55.44219344113588,14.386766693406871,1022.7375200240016,D4,tracking,,False,False,True,0
3275,23.073234005162497,2.0840894457169084,-1.6186224871032542,1.366644251164655,-1.060664469188127,-1.1037557820163173,0.0,0.9557515499055552,0.003946113825938372,69.84340316301333,0.3382780349594266,1025.5777604044763,D4,,-1.3284833074107973,False,False,False,0
3276,47.450995706559794,0.7893427560575689,-0.352306618073066,-1.2933518321080415,2.8553631441041394,1.5862171774421174,37.28049696679406,3.5146333627809767,1.7636223832797024,26.161800677827618,5.627202339917149,1023.8400219213466,C3,,3.858162624912741,False,False,False,0
3277,34.07348013097546,1.0800314444007968,0.5046148403331884,-1.7303141382000296,-1.060664469188127,1.3823393160206294,0.0,2.8386167214379467,0.8443519570331516,91.68433482767064,11.864749452591647,1010.2457544000544,A1,,-1.3284833074107973,False,False,True,0
3278,13.60160136902751,-1.4709571477595371,1.3752996802025141,0.5287728590817659,1.177065595550311,1.5130185446376303,,1.6821918909600937,-1.08689857482409,42.32561218199407,10.584173648654144,990.774963333644,B2,dual-axis,,True,False,False,0
3279,16.976000900660594,0.5186375466266524,-1.6160682879401183,0.0814628189461895,-0.5012319530035175,0.4369360269932869,47.21139214506212,0.8047321646469332,-0.7103280806119193,88.2420666114993,12.40118221341475,1007.3482573983988,B2,tracking,0.17543085274348663,False,True,False,0
3280,26.810717409879658,-0.13928109780988152,-0.803166830544897,0.06293421120606826,2.29593062791953,-1.1875271744364526,3.69461431149945,1.601864413628649,0.5352892248285991,1.953309439709883,6.616260072541139,1019.766265644412,C3,tracking,-1.0942116538134865,False,False,True,0
3281,35.56641609667594,-0.5532900521256122,0.8633783739749442,-1.765474138750649,-1.060664469188127,0.31017828923662066,35.19361888903073,,0.36636658007053635,44.44778114493286,2.177015838716282,1039.6558889859075,C3,fixed,,False,False,True,0
3282,22.253760680808863,0.10755321313731246,-0.47811057597920714,0.057414060509231736,0.6176330793657014,-0.8437964713252836,22.88974381155596,2.9317007725485285,-0.1820451874317277,21.54305297923581,5.406469997484081,1016.2113570562212,A1,,1.3278676581265727,True,False,False,0
3283,13.34704073779318,0.23910885176523877,0.3585853636427197,0.1618281400471907,-1.6200969853727365,1.6436833590724231,32.16569770104017,0.0306191700852065,-0.6891060729992442,,0.4104475033865085,1002.0325174041052,D4,fixed,-1.2894970745271377,False,False,True,0
3284,34.48578262122508,-0.4972998887828159,-0.3556636910090791,-0.48246404680254734,1.7364981117349205,0.02231959133438482,10.381559392389054,0.3789320147605457,0.6164654022399705,12.053484954115037,11.49538829978368,995.3592729628456,B2,,-1.1727617375406973,False,False,False,0
3285,11.597429074477194,0.31930703887798356,-1.0227024677661785,1.2770755855412683,1.177065595550311,1.4897732959447036,12.075127767029748,3.0196483634359033,-1.4626207949875691,99.4630366574292,13.526504921789895,1021.8009934370692,A1,dual-axis,0.11487111985127885,False,False,False,0
3286,28.646629059964233,-0.044314194099058346,-1.5355444463330872,-1.7528792238882853,-0.5012319530035175,0.7039370685973049,19.88864854058963,0.8931656686051637,0.5683650402261439,47.86915077054403,12.587316179591946,1013.9006145463852,A1,tracking,-0.6253103245092798,False,False,False,0
3287,25.51777974895363,0.8356541082363242,0.1299617710305559,1.7641005936625347,-0.5012319530035175,1.1730542422869663,0.0,2.729538418103304,-0.07866439616509263,8.625017213368269,8.066116106331824,1001.4860836022192,A1,,-1.3284833074107973,False,False,False,0
3288,8.890557101889723,0.35859861407531146,-1.0990206596166008,-0.33641244395121006,1.7364981117349205,0.07305547123584083,0.0,1.7476843973495246,-0.9982541646304767,20.478865333021226,13.484300098927443,1011.3863340732972,D4,,-1.3284833074107973,False,False,False,0
3289,46.32754195349538,0.5076317489402292,-1.504388614779494,-1.406129899545979,0.058200563181091985,-0.2110589562294327,32.13263515169245,3.15008788005378,1.811307351769339,84.8663045326288,9.91947134791616,1013.0907022382818,D4,dual-axis,2.6782819012911028,False,False,True,0
3290,25.200759093539556,1.1138813008682316,-0.666047795095411,-0.2556923606956809,1.7364981117349205,-1.7245083080860875,22.18987388405676,2.1016997119733216,-0.2342022858050314,55.89556627105502,7.24037879342686,1024.1708803852878,A1,fixed,0.5175961094098266,False,True,False,0
3291,10.768343010168222,-0.9968594169918353,1.4865761120271108,-0.24755551001062018,0.058200563181091985,0.7354908113375276,19.100516151122154,2.055612195232979,-0.9462817956373206,27.042844343129023,10.576438403250798,1007.6877708736632,C3,fixed,0.2257319580599331,True,False,False,0
3292,25.582593783775437,0.12386106151398746,0.12931119510799366,-0.9737678134503321,-1.060664469188127,-1.2692316712858134,39.46886036891244,2.150306062316467,0.2662757313241185,49.41492803904912,9.05498335365006,1002.988257862256,C3,fixed,2.0310561595990806,False,False,True,0
3293,4.238546152886026,-1.8792563108348934,-0.9088042948573798,0.6599481523630711,-1.060664469188127,-0.9648557485274716,9.998866259064638,0.1565878786326512,-1.4945970735713228,60.66938313815036,9.272026696916871,1023.2027659847726,A1,,-1.2665058463065622,False,False,True,0
3294,29.33308361859929,0.6460723415243672,0.41504152987186294,0.7944256242083371,-0.5012319530035175,-1.4533964448471368,9.862035343597562,2.095804731886862,0.07236481907686616,19.660421081966795,11.995846408376762,1021.744612697768,D4,,-0.5103157535861749,True,False,False,0
3295,35.33311470179245,-0.7861582240262172,0.9435227162069117,1.4219575735544687,2.29593062791953,1.5032399577971223,0.0,2.5885672814777134,0.750811954132829,18.079471367515975,3.941952402547259,987.5384575261972,C3,tracking,-1.3284833074107973,False,True,False,0
3296,57.42261110951125,0.04333772758748641,1.2209880712968713,1.2126729589183238,0.058200563181091985,-1.2021126328096354,0.0,1.7398834927453517,2.685612514323663,3.2964387091552916,5.473177099745009,1010.5586658577166,D4,tracking,-1.3284833074107973,False,False,True,0
3297,26.17430183885296,0.5027328712670622,1.7113654142057462,1.3385222363491525,-1.060664469188127,0.06737034497193663,0.0,0.3811898565669467,-0.10977066232730466,33.57545379415809,1.4625040102805398,1022.1135071643032,D4,dual-axis,-1.3284833074107973,False,False,False,0
3298,17.09288905800402,1.4691543818501616,0.4090274529213304,0.09234304618003415,-1.060664469188127,0.09286752262737161,45.56806026363985,2.7369834680628493,-0.521794550182075,92.0091848833004,10.525279411393566,1007.6586491312734,B2,fixed,3.608453833094466,False,False,True,0
3299,27.48051393978799,1.9807985105567407,-0.23673428419791362,-1.0735130419964805,-0.5012319530035175,0.0909651804588997,11.158490386552472,2.902596735858749,0.599567087629206,58.2041276698579,7.088164982069918,999.9736303837456,D4,tracking,-0.04639769196797647,False,False,False,0
3300,42.28418745199239,-0.795496104269368,0.6253922897495782,-0.02833151836184572,-1.060664469188127,-0.7180293340558082,20.29388004836491,3.077561710460051,1.367441610890645,5.222267068844911,12.088813241985848,1014.9031408365416,B2,,1.1437914836959824,False,True,False,0
3301,31.010870137607057,-1.1919619477497967,-1.362278828193748,-1.6093003310716454,-1.6200969853727365,-1.2462603240394945,19.85933834159013,1.873090994845474,0.6674165829026081,49.73847711582386,3.4975826845412183,1020.176745184741,D4,fixed,0.143993734697801,True,False,False,0
3302,34.992151292439154,0.45719386162967246,0.8282680804992502,1.5437513331271762,-1.060664469188127,-0.2943254268954524,59.34970804608755,,0.9192144502060954,88.72934021279187,10.947273321609382,1002.8300401890716,B2,tracking,,True,False,False,0
3303,34.12066549380415,0.37352007232827056,-0.7735499500606026,0.3907215131830259,0.6176330793657014,-1.0150125464733037,0.0,0.1971579038469082,0.46022828772300417,92.3507799346148,8.590601420200972,1013.612499913238,C3,tracking,-1.3284833074107973,False,False,True,0
3304,31.0759777215448,-1.07744890820718,0.5794720188118074,1.3721375790336052,0.6176330793657014,1.6419484470975017,19.184540188850388,0.807568222517258,0.8146037850034321,94.68257487375514,13.835410953787,1006.8054861267316,B2,fixed,-0.715207973911941,True,False,False,0
3305,8.17790250139075,0.11329390963170444,-0.11985995477622494,-1.1704985126075529,-1.060664469188127,0.9039213358938154,35.51955683382597,0.5521552732932794,-1.080980845638259,,11.963377745499187,1001.2297657097916,C3,fixed,-0.5521403025086066,False,False,False,0
3306,7.524318476166293,0.7302720837100821,-0.8631001205576874,-1.244659923777248,-1.060664469188127,1.4177336776635887,0.7745059160200469,0.7627044542394015,-1.7593612172093862,68.61801561977505,13.647498253874891,1026.1366471285696,D4,dual-axis,-1.3051000019171133,False,False,False,0
3307,6.048251067446596,-1.1058552432770923,0.9406403714382846,-1.7272113539280323,-0.5012319530035175,1.052717697098229,0.0,2.7279405217881023,-1.6039199838677034,82.17744175221053,4.0298432011481635,1020.6493917288088,B2,fixed,-1.3284833074107973,False,False,False,0
3308,10.630106299403804,-0.8692017929953587,1.3166850531157348,0.05279382287803868,0.058200563181091985,1.614695861138439,10.943991655327242,0.6792065231559311,-0.9248959897721987,56.68950898390306,6.2766026254642435,987.2444779152509,A1,fixed,-1.0342427850253713,False,False,True,0
3309,12.011617283446716,-0.517159150084751,0.24579676662826605,0.8973058584879107,-0.5012319530035175,-0.07740991579702027,0.0,1.061530933437132,-0.7598007343279911,69.19029045685468,12.00018050317252,1009.2531886463512,A1,tracking,-1.3284833074107973,True,False,False,0
3310,47.31669103696643,-0.08326628037122281,1.1807885689690032,1.426631930024889,0.6176330793657014,0.28691233600777943,0.0,0.7600277788969326,1.6731574289692055,0.836988109925918,3.4242715778129456,1029.3142902838715,A1,tracking,-1.3284833074107973,False,True,False,0
3311,16.51774896250522,0.827147663249579,1.185363773588676,-0.28948808231622203,0.6176330793657014,-0.012763403869990963,0.0,1.6479184876423816,-0.5726404769734336,49.05228408299831,1.3299497849914488,1017.200091293486,A1,tracking,-1.3284833074107973,False,False,False,0
3312,26.19832251930146,-0.19801382329070974,-0.8994431367654331,0.2537303933240894,-1.060664469188127,1.6089597245085208,16.412049227752547,0.695004448338274,0.35035510671491,,11.49294582537028,1014.0478707792548,A1,,-0.8769650908445032,False,False,True,0
3313,22.073288503414492,0.185545641980944,0.3827814589198185,-0.9823961401746482,-0.5012319530035175,-0.4949470445997043,42.73232335860863,2.375698472053204,-0.25918355383200664,15.444802091577625,13.4771711697758,997.8316560547896,D4,tracking,2.6900975012922226,False,False,True,0
3314,27.322031867929855,2.386517298794599,1.7208965755230563,-0.8509936610447395,0.058200563181091985,0.22343945615325575,20.335459091475524,1.6092282043817632,0.3726656077649093,11.824204700170714,3.481876911818677,1005.7446288036864,C3,,-0.03310536223283008,True,False,False,0
3315,25.840766711968374,-0.8307500468993894,-1.3459896034428203,-0.021379440163170973,-0.5012319530035175,1.4391931741976547,0.0,0.9334801345915004,0.07325116615375211,20.61739740522533,2.152431089747284,1011.1979938829002,C3,tracking,-1.3284833074107973,False,False,False,0
3316,9.928309032101266,-0.5260333777614267,0.510892742199054,1.5698188972811105,0.6176330793657014,-1.454538044369699,34.31679530556479,0.769501152259181,-1.3786521506957239,47.18869838045763,7.834320929263036,1007.2632786194308,B2,tracking,-0.2831834764956259,False,False,False,0
3317,32.17290541281639,-0.017524620835061743,-0.46616609876866766,0.016318449674103,0.058200563181091985,1.3684880530146026,20.3704670951267,1.0072878536532075,0.5554369394444842,53.5716460730608,12.559234851479866,997.3931987056084,A1,fixed,-0.5162524850313626,False,True,False,0
3318,16.842078853143445,1.1225764664906168,-0.39229200695515615,-1.7445380893913645,2.8553631441041394,-0.3835417146862228,37.28243743995419,4.081623202914677,-0.49234327254524246,18.22863341502846,6.484894104122541,1004.7135913403944,A1,,4.695199422965022,True,False,False,0
3319,16.439528878688254,0.5466886804343962,-1.5351650871151608,0.016821871904452838,0.058200563181091985,1.6787787644313366,0.0,,-0.7514730688584409,38.01194126165509,10.11480659703822,1021.3592316056606,A1,,,True,False,False,0
3320,21.32239828566064,1.9472893460754674,-0.7659861116280965,0.09725737004823748,-1.060664469188127,-0.8301951552783521,3.7339958319964097,4.867976889007916,-0.6599142626794702,1.5828621314529223,14.91308169390396,997.2405858902664,B2,tracking,-0.6089561041610593,False,False,False,0
3321,34.70758717675422,0.44889450236303513,1.2382844511790898,-1.4109306767373313,-1.060664469188127,-1.515884185306627,37.91618895519664,1.474557074730508,1.0755471656902553,19.47851628988927,1.259577198757641,1016.2660819285088,A1,,0.8846682088670996,True,False,False,0
3322,17.50528030072268,-1.8552497147085463,-1.5392815824398005,-0.47349586751081235,-2.179529501557346,1.3279004021971295,20.545248356848816,1.8396889906023224,-0.41669978765369375,69.1996855378594,1.1940646007764133,1010.8800922977114,D4,tracking,0.167685810494349,False,False,False,0
3323,26.101374041095855,0.2274168480973802,-0.675789825869886,-1.0219620554911686,2.29593062791953,0.056240724852528325,0.0,1.7907656105831455,0.06456019490391404,64.93351222775875,4.601978970279907,1011.941470216924,A1,,-1.3284833074107973,False,False,False,0
3324,29.83416536929875,-0.4436451358529129,1.697806473876744,0.34184049457593824,0.6176330793657014,0.4283121811076003,11.963238410251131,0.7444318531331326,0.3129980939953316,18.729117185478405,8.852379187407148,1003.202346928719,C3,dual-axis,-0.9759512733592757,False,False,True,0
3325,28.081962314831284,1.52017146522854,-1.2386692679810987,1.3121523807161672,-1.060664469188127,-0.46534766494125485,0.0230819984803041,0.2362229863568914,0.038652653474509566,82.87107261422432,13.293423575198002,1017.7945559921554,C3,dual-axis,-1.3282674731197373,False,True,False,0
3326,27.424896974691443,1.0990492621293746,0.9146296947140308,0.6462103607022296,3.414795660288749,-1.3896650816199008,18.552496996311664,3.312762153249476,0.12797679119410857,35.51774947900343,4.872428506984897,1029.3876831426487,B2,dual-axis,1.104378873494025,True,False,False,0
3327,8.157123057239115,-0.09889070091611707,1.7252359597280253,0.010208818631133054,-0.5012319530035175,0.35692254339053486,5.792260653341185,0.5885347843967652,-1.9737172594259365,77.66965033286924,12.592303159505578,1007.545457198468,B2,tracking,-1.1935419375316485,False,True,False,0
3328,26.52243129262296,1.4865232092162188,1.3595295922493076,0.9794081650122846,1.7364981117349205,0.4917701188607016,29.52821522958782,0.2935694505816029,-0.13557153425490848,31.89625598134537,5.355037045363633,1011.7531034616992,A1,fixed,-0.9853420493103259,True,False,False,0
3329,,1.0736764108803052,1.2392649302597378,-1.7598573922168903,-1.060664469188127,-1.2678819619301955,0.0,0.1307237713307971,-1.3788115187651289,90.6168956237216,11.710692817147512,1031.8720362159368,C3,,-1.3284833074107973,False,False,False,0
3330,3.8803114378692376,-0.276781917550097,1.7344078496944237,-0.03998641900310222,-1.060664469188127,-0.21092255245567249,0.0,0.2616242947034072,-1.2831654946099518,50.50671299599328,2.2978308618562493,1010.5966054415416,D4,dual-axis,-1.3284833074107973,False,False,True,0
3331,19.448200943987036,0.05116963553229035,-0.7959765567390791,-0.7426376361771649,-1.060664469188127,-0.3149700728078403,40.481331060943006,1.6142343352813542,-0.5506229322444953,82.7318763431893,5.886064190246821,1009.4380997428292,A1,fixed,1.258217782883518,True,False,False,0
3332,18.77383356806436,1.5285753626806478,1.6072836270299946,0.7387561101491359,-2.179529501557346,0.40755544820066747,18.954355294634883,2.764923259965564,-1.237418331908555,85.51958042845813,13.281510329744313,1008.613177730556,D4,,0.7460336089576316,False,False,True,0
3333,60.0,-1.8506367563238568,0.14196943013902566,1.11886182061816,-1.060664469188127,1.5577570161438516,0.0,0.3458960974913755,2.9641774403535583,97.09118664923643,10.355351760330503,1004.5196646445116,C3,tracking,-1.3284833074107973,True,False,False,0
3334,36.71439834743985,0.5774270152022174,-1.3751950937054718,-1.0331633724626492,0.058200563181091985,-0.006689101287777995,9.864899235446169,1.2335133313404252,0.8962124306753072,64.12221225114503,3.587576819271294,1001.892145067316,B2,tracking,-0.8468002370421813,False,True,False,0
3335,34.41162298714375,1.22842916840097,1.2750330491708697,1.5220295355327595,0.058200563181091985,0.47303428342870213,27.64760108847559,3.277988442145054,1.1172461738369401,29.21690240076622,6.605192067889192,1008.7458319644052,D4,tracking,2.25899888552427,True,False,False,0
3336,20.107252950850405,0.04085109869312234,-1.2898563789706088,1.4129063062922373,-1.6200969853727365,0.7471062293585804,23.074080286412276,2.7520848180228716,-0.5291891349369138,89.32512674703509,12.609417874732314,1002.0335220962266,C3,,1.1852030923010852,False,False,False,0
3337,22.77683436669991,0.7808733994982435,-1.1283500315441999,0.010208818631133054,0.058200563181091985,-0.006689101287777995,12.23337870726258,2.459743750087039,-0.4148691779642379,70.58255304621838,10.38026149440048,1007.9284723715816,B2,fixed,-0.137347809580281,True,False,False,0
3338,55.85881743333197,0.23360411981596116,-1.7444630744398493,1.4301179551332324,-0.5012319530035175,0.7402005395735987,24.58037922940423,1.406468846885603,2.743447911757863,63.2596969653183,14.974363175694256,1017.3001485457564,A1,dual-axis,0.04001283467796669,True,False,False,0
3339,17.36884362224612,-0.657684016648717,-0.42741327329197865,-1.724005291741178,0.058200563181091985,-0.8973795032251785,0.0,3.441859244858076,-0.5935372159361648,18.703665603332396,3.730521951786812,1009.1410661215156,D4,,-1.3284833074107973,True,False,False,0
3340,,-0.68279009470186,-0.29254618866136967,-0.7740345125494837,3.414795660288749,1.1235109527664289,36.735677161991376,2.126953218295457,0.10402997428647624,20.585720986489907,1.656848458842065,1017.6686679851018,B2,tracking,1.7644522331776658,True,False,False,0
3341,47.0956499568578,0.8451882985219178,-0.8420319677348661,-1.4575303855444053,-1.6200969853727365,1.2834341181650246,0.0,1.668972716393896,1.9275531759670164,75.62013728049487,6.995821757457855,998.945427907062,A1,fixed,-1.3284833074107973,False,True,False,0
3342,16.315715088200832,-0.508666929356851,1.1169471483990856,1.770328174667705,-0.5012319530035175,-0.13856826424063493,0.0,1.786016931533422,-0.8211656211052453,61.588415420840306,10.87038833173882,1021.117666982748,D4,,-1.3284833074107973,False,False,False,0
3343,26.797482312561005,-1.4016432273546897,1.329809117830681,-0.35673089165736255,-1.060664469188127,-0.31548353369424453,0.0,0.214486422942071,0.18580797031545285,58.33861215643229,6.066541016710909,1018.0567626388992,B2,tracking,-1.3284833074107973,False,True,False,0
3344,,0.2529370852542419,-0.7182560810055351,1.5160353299822966,-0.5012319530035175,1.479974748461731,11.62790312350115,0.7353737570416888,0.21679138637365325,18.595264437645497,12.744126526555036,1010.9224728672342,D4,dual-axis,-0.9900022152721557,False,False,True,0
3345,14.334606663833489,0.2263589897269731,0.06785382837161706,0.28149934632908863,0.058200563181091985,1.178851917682149,7.218528023653337,1.1171958384207643,-1.181260764143741,86.65448285257092,14.163630668956896,1022.7018806681496,C3,dual-axis,-1.0092539398298204,False,False,True,0
3346,34.29943047602601,-1.0746683825600984,1.5417364230079345,1.2872140774541074,-1.060664469188127,1.08585076134219,6.378874446922204,1.8300518907703625,0.7446010895036886,4.455011555530497,10.334895546532072,1013.8313422964954,C3,,-0.8663871683819564,True,False,False,0
