id,efficiency
3201,0.4145935218772497
3202,0.5637877432963959
3203,0.5200728582261399
3204,0.6116296277965021
3205,0.6070300853850132
3206,0.5156293845135511
3207,0.655765508036749
3208,0.7632531704311801
3209,0.43658100119169363
3210,0.48026419233323686
3211,0.454819014941253
3212,0.5574489538549344
3213,0.4760940612310965
3214,0.37663947787117746
3215,0.37303218402411653
3216,0.5083115096166708
3217,0.627631990647433
3218,0.496089177479399
3219,0.4790463086187608
3220,0.5992497991536714
3221,0.4019466933361354
3222,0.5388653692278008
3223,0.48641310467096915
3224,0.46121129552489126
3225,0.5012891458004389
3226,0.6073165989050681
3227,0.5660702164186779
3228,0.42976180511405854
3229,0.422467909466006
3230,0.7520103310196671
3231,0.5125328507039677
3232,0.4373868681522288
3233,0.4746398841602114
3234,0.5330083261600012
3235,0.6147628855486857
3236,0.49741429322028696
3237,0.5031709654357314
3238,0.4817115053993132
3239,0.7093568549734645
3240,0.46854919369593967
3241,0.6324855568638634
3242,0.534657407248358
3243,0.3832583101974083
3244,0.36712661239191424
3245,0.5328185943985384
3246,0.4991013132565378
3247,0.6293215337131117
3248,0.5232882233840993
3249,0.5354415667748057
3250,0.44841256362105675
3251,0.6418251384721199
3252,0.35652563666346376
3253,0.5568079209591398
3254,0.6669412750293029
3255,0.5378221344639836
3256,0.724035856306361
3257,0.45182005130164365
3258,0.4751556955061599
3259,0.3890625821549144
3260,0.5452533153332224
3261,0.5511384736734763
3262,0.5485414190497866
3263,0.37385503877530324
3264,0.6908974089247139
3265,0.38500617742062737
3266,0.5327988330839794
3267,0.460133129491233
3268,0.4867024729536996
3269,0.5649967971158535
3270,0.5539764193549289
3271,0.5962948248272992
3272,0.4918856227622276
3273,0.4675879112566933
3274,0.608647339042304
3275,0.5427927793564109
3276,0.6833525688277615
3277,0.7005280304590216
3278,0.37097963043627125
3279,0.5828247169302642
3280,0.4530937912578126
3281,0.5006347879532348
3282,0.4863754275960067
3283,0.5791427026783369
3284,0.4711191759882835
3285,0.5813584293320152
3286,0.578242125896651
3287,0.5839049889523528
3288,0.5620877154331748
3289,0.5709814310823365
3290,0.5020617285985824
3291,0.4305746085518087
3292,0.48164315720448114
3293,0.34781234300760755
3294,0.4499114111619079
3295,0.4200283607619103
3296,0.3910836511429304
3297,0.4825547488120765
3298,0.6249125016417161
3299,0.6899314535885269
3300,0.40972870617959944
3301,0.4387765784423947
3302,0.4706871752642822
3303,0.4695513925372615
3304,0.3846874566619788
3305,0.5827726500577812
3306,0.6810168938448004
3307,0.4719915873167333
3308,0.4474343348458657
3309,0.4297596654736856
3310,0.43987915871272465
3311,0.5659898150017546
3312,0.5316765927654848
3313,0.5225134224278717
3314,0.7135648677241032
3315,0.46612312067141193
3316,0.38567054622613917
3317,0.5459898125896885
3318,0.6333789959704307
3319,0.6432933063857027
3320,0.6061663584907506
3321,0.48601628503020783
3322,0.37090375886835125
3323,0.5529568962666778
3324,0.44462393016361507
3325,0.5546933473750679
3326,0.486946549493832
3327,0.4962285675272523
3328,0.6162040189504949
3329,0.5459955509516696
3330,0.45688923906104134
3331,0.5229660066654217
3332,0.6194390260626101
3333,0.2842199589566279
3334,0.5738459930449421
3335,0.571742986190046
3336,0.5093006644214103
3337,0.5760426323852154
3338,0.505946038024538
3339,0.4833392768685455
3340,0.500712748254155
3341,0.6634356713754361
3342,0.3985480748499323
3343,0.3728063396048065
3344,0.5420876383691635
3345,0.5623141483877291
3346,0.3711492926602656
3347,0.5758545742546184
3348,0.5747249217638123
3349,0.61269914011412
3350,0.3867246150398232
3351,0.5511297858408626
3352,0.5342820518795911
3353,0.5615481423595519
3354,0.7525841106314787
3355,0.3968219621824736
3356,0.498031948296413
3357,0.5194182600379056
3358,0.4653033622375565
3359,0.44984192039556004
3360,0.5530859588627132
3361,0.577520363200329
3362,0.3744939977347045
3363,0.5303234076878984
3364,0.527703563570962
3365,0.3708879262553004
3366,0.320348193484313
3367,0.4807199716291974
3368,0.5389492585270815
3369,0.3335821065227625
3370,0.6139513551499483
3371,0.42309988463592957
3372,0.48890004031616063
3373,0.47356915245544784
3374,0.5211938973700613
3375,0.5723726412681671
3376,0.353720842258068
3377,0.38540418727426623
3378,0.4776587077953255
3379,0.4969224669274474
3380,0.5704896010968669
3381,0.667745093160853
3382,0.4224169077967957
3383,0.46712589034980334
3384,0.6107237909540717
3385,0.4850053033700093
3386,0.5547149512264978
3387,0.6473730575378069
3388,0.6303498727157544
3389,0.43874268248286663
3390,0.5808144509579392
3391,0.5283219263073383
3392,0.6029043905218676
3393,0.46457617009641555
3394,0.5623371849127852
3395,0.41691758583734234
3396,0.5264368053639047
3397,0.4762312088949593
3398,0.43878448693089833
3399,0.4503227934792967
3400,0.5405979152705611
3401,0.703647243961987
3402,0.35136978537106317
3403,0.451743440865938
3404,0.4979851998867084
3405,0.4002008660088795
3406,0.6831817260483866
3407,0.44544671929050506
3408,0.41713946053219525
3409,0.5166747845993507
3410,0.7107623733218741
3411,0.5528320659780228
3412,0.3896761419890516
3413,0.40343383367586994
3414,0.626380672617016
3415,0.35057430869550277
3416,0.677969750201765
3417,0.4685639375991166
3418,0.46354510192985154
3419,0.6084194698079433
3420,0.4297722255399617
3421,0.5440374043027961
3422,0.4014071209170434
3423,0.659110264077875
3424,0.48870072212180854
3425,0.5138118488769787
3426,0.4693320828620944
3427,0.5682824538671699
3428,0.472902890180231
3429,0.7605416611369066
3430,0.452364474922653
3431,0.45770997747011255
3432,0.41569275739670264
3433,0.3218607404108285
3434,0.49517280491904864
3435,0.7350504258292478
3436,0.46250100377243847
3437,0.5378325336195733
3438,0.40593643020504744
3439,0.4614459203430458
3440,0.4975311676322901
3441,0.4015421151420817
3442,0.44822779033659
3443,0.517233349772037
3444,0.5753130099574052
3445,0.5256375147901788
3446,0.6360913368899742
3447,0.5336979655977365
3448,0.5397072021208041
3449,0.5690780912102628
3450,0.4164840944594571
3451,0.3767830535397214
3452,0.42884731414829325
3453,0.4522029771013803
3454,0.5019573860432336
3455,0.4856483071600248
3456,0.5918893734864903
3457,0.4987371923877998
3458,0.4602579718140747
3459,0.41888685789657226
3460,0.6663326992573548
3461,0.49891082297538797
3462,0.4172080399164335
3463,0.7568677290040681
3464,0.4938770918305563
3465,0.5210399382886881
3466,0.7711122188528614
3467,0.6040736765590644
3468,0.6024343274702681
3469,0.437488575890721
3470,0.5967613172432196
3471,0.5061986180443175
3472,0.5158565648464366
3473,0.5522762001604177
3474,0.4442105844878026
3475,0.5350365316709241
3476,0.5179787797403905
3477,0.5372671870362913
3478,0.5718338927638924
3479,0.6910218247389278
3480,0.5961731695031383
3481,0.5183038174146436
3482,0.47172550112422146
3483,0.7260035852014304
3484,0.43244614710882034
3485,0.7038712448296733
3486,0.4670189171510065
3487,0.7331913021652965
3488,0.581841306585599
3489,0.6098572841635139
3490,0.3901854791840862
3491,0.5814507222167952
3492,0.3931898315795701
3493,0.3486151197397992
3494,0.6538430938152504
3495,0.7787775768645651
3496,0.4971780083274307
3497,0.5471838281939453
3498,0.6358338499642898
3499,0.506721099611855
3500,0.6595067347435851
3501,0.5214611680215138
3502,0.5888454574493915
3503,0.3648477408395754
3504,0.3973903506240523
3505,0.5859932942819384
3506,0.6338197975265024
3507,0.4234728913487806
3508,0.6205203458847454
3509,0.6803883481013773
3510,0.5210789248097214
3511,0.3411056199627015
3512,0.5019379327806791
3513,0.45345399704495915
3514,0.5846276865771324
3515,0.49178905768627
3516,0.37840086941388895
3517,0.3559476509455902
3518,0.4750159971369003
3519,0.35137601308483535
3520,0.43643980925128195
3521,0.5282673894507326
3522,0.398414845483131
3523,0.4300800090901706
3524,0.44143470736328905
3525,0.49898906513132774
3526,0.5551429693522313
3527,0.4465019730762071
3528,0.608283442606976
3529,0.5144036577856872
3530,0.511639260715316
3531,0.6763077344516446
3532,0.5870642077871285
3533,0.397212052911653
3534,0.4365312618763706
3535,0.4851951450632139
3536,0.4322165261455876
3537,0.46281413562218937
3538,0.6902012651946555
3539,0.5677120097799068
3540,0.44513431555983585
3541,0.48083579405125504
3542,0.4930352638747134
3543,0.633433114953802
3544,0.48405575037724236
3545,0.6634231528802005
3546,0.8621871906966295
3547,0.4070075157028027
3548,0.5627364443891718
3549,0.6603417319991999
3550,0.5467403689070014
3551,0.42016046657664896
3552,0.7141839627297204
3553,0.4641454708212385
3554,0.5813548836183958
3555,0.6000813325085523
3556,0.4866585923304243
3557,0.42630318548013124
3558,0.451317098446667
3559,0.4411195216950609
3560,0.703248013675588
3561,0.4713764383294203
3562,0.459655531267364
3563,0.6864557622965191
3564,0.5004498186151414
3565,0.4847806840231479
3566,0.5840914251761842
3567,0.7321198776592064
3568,0.6239866397400845
3569,0.5643585556367499
3570,0.44099519739337845
3571,0.49379433438985254
3572,0.41249717951002735
3573,0.37388145435819475
3574,0.41717350017215415
3575,0.544645605642554
3576,0.5114938066434936
3577,0.5539932233774756
3578,0.5394983305869466
3579,0.5400824573015589
3580,0.5124702371682235
3581,0.5939186178006511
3582,0.6234524509125765
3583,0.5476040758017288
3584,0.5982959432696093
3585,0.531827213590993
3586,0.47805952116151906
3587,0.7008703669860912
3588,0.39345323159696033
3589,0.3407515000588671
3590,0.45777665760663455
3591,0.36787643289860256
3592,0.4531811127415297
3593,0.451499036262506
3594,0.5924927852347615
3595,0.36305486063487713
3596,0.6547099253402072
3597,0.3860924603421606
3598,0.45259043209845623
3599,0.4436248823484209
3600,0.531510929869285
3601,0.5773742310669913
3602,0.5762263118968248
3603,0.538065762449747
3604,0.46908948325488103
3605,0.4785679879409175
3606,0.5102664970576392
3607,0.5123662301833968
3608,0.5923726015694988
3609,0.6172699373403846
3610,0.6075269710433797
3611,0.4542742656257765
3612,0.8449625091905417
3613,0.40074756125362293
3614,0.4916784705164149
3615,0.4658088878114394
3616,0.4940356620966113
3617,0.36755125438242564
3618,0.5161175921427857
3619,0.5107777038071772
3620,0.5128573342250053
3621,0.5958314241835136
3622,0.6296322243816814
3623,0.5947650209543864
3624,0.3206983313112206
3625,0.437132611372127
3626,0.46320223503223695
3627,0.5040765176508106
3628,0.5142597904298891
3629,0.43615201037712653
3630,0.7017165210836709
3631,0.39518466024542287
3632,0.4763758146257582
3633,0.5461265607169763
3634,0.40369128574264923
3635,0.4563460410449332
3636,0.3360609287327405
3637,0.5724048760878281
3638,0.5758126429446548
3639,0.5673172229937613
3640,0.6362402498201475
3641,0.6029085221014117
3642,0.5854624696324301
3643,0.5001646277621348
3644,0.6101128967404503
3645,0.5585395133763374
3646,0.6165872186096394
3647,0.4271376154407899
3648,0.44759533967088566
3649,0.4915337963693068
3650,0.46391655174035223
3651,0.30229925117390843
3652,0.39828557279791704
3653,0.4884559268934458
3654,0.44935631594930114
3655,0.44213212801759605
3656,0.5057159429123086
3657,0.47442364849464413
3658,0.6106445491013641
3659,0.48152932244769253
3660,0.6136974235513242
3661,0.3817746475550098
3662,0.4714420714193396
3663,0.4806595887179559
3664,0.45969697951678173
3665,0.44093441716100523
3666,0.4298535953274597
3667,0.44856429435076106
3668,0.571339947517266
3669,0.5492936398326007
3670,0.4800426930310277
3671,0.5266854860313555
3672,0.35311489467680346
3673,0.4621027126119402
3674,0.4214584005807797
3675,0.5550326210230521
3676,0.5966241662694511
3677,0.4890810130933918
3678,0.5479270311905474
3679,0.5860426921516394
3680,0.5248909473208072
3681,0.561777484448709
3682,0.40029528215336363
3683,0.4956573958179622
3684,0.5124184252992859
3685,0.4853536767315286
3686,0.4505524262145885
3687,0.7024460803196094
3688,0.466821962101309
3689,0.5774742935982533
3690,0.42575905263211206
3691,0.498332933286601
3692,0.5893483250956918
3693,0.6133559031265845
3694,0.4688802500680288
3695,0.3455851759271119
3696,0.3971688107203307
3697,0.524045861121871
3698,0.5408094152850081
3699,0.39969931529911595
3700,0.42168349108274716
3701,0.5750674197699718
3702,0.66621066803911
3703,0.6747349245284415
3704,0.5063190613635489
3705,0.6714174679348073
3706,0.5741042972989829
3707,0.4272461736152439
3708,0.5448886940395324
3709,0.45870984649839247
3710,0.43541235464959316
3711,0.5811440643410006
3712,0.48644686251486824
3713,0.7373923103911543
3714,0.582456981732045
3715,0.5060623404966287
3716,0.29504353704513925
3717,0.68514213648181
3718,0.6078156535967014
3719,0.4800865999057268
3720,0.5202442494175438
3721,0.6135876314266049
3722,0.6023013823368032
3723,0.38650709560636126
3724,0.6761761709401873
3725,0.4196635666018832
3726,0.6442052603706463
3727,0.5125895783529565
3728,0.4273733142416695
3729,0.4892559172734572
3730,0.8332489373167759
3731,0.4903891042418675
3732,0.6395356436016024
3733,0.49829928768856746
3734,0.46793679080866185
3735,0.6207774075436309
3736,0.5324595718031235
3737,0.3883563520991159
3738,0.5611696103534339
3739,0.48529050585090655
3740,0.6472911251020013
3741,0.45090426997429944
3742,0.3733493176940593
3743,0.5795960851965216
3744,0.37560282477837437
3745,0.5585697507172445
3746,0.4893903593035318
3747,0.411947135226515
3748,0.42183799715594794
3749,0.7181789257702511
3750,0.6057964000005591
3751,0.48413066797423504
3752,0.4743739006163502
3753,0.5055525350387493
3754,0.4146574652722117
3755,0.46328967780990976
3756,0.5401130887516341
3757,0.42578719560592687
3758,0.4179901628843693
3759,0.4426536856838794
3760,0.5584367079037419
3761,0.49768266850978643
3762,0.44309250236335757
3763,0.4598605580773968
3764,0.49008633834389004
3765,0.5133333798597202
3766,0.6792222672341107
3767,0.46902727788458015
3768,0.6807884568056274
3769,0.5480330003456167
3770,0.574780434413705
3771,0.5746864806268362
3772,0.5489724259172231
3773,0.6890028224653504
3774,0.5616293535832461
3775,0.37509057816053104
3776,0.4992588307710484
3777,0.49034522269199615
3778,0.555348037171601
3779,0.5903990795774097
3780,0.48708140976551934
3781,0.5534914218276826
3782,0.45845065218211717
3783,0.4110221892461114
3784,0.4431080292383442
3785,0.5359119774387682
3786,0.5402844383644294
3787,0.6060159664531681
3788,0.7265938316887743
3789,0.508115216303064
3790,0.5814467633244109
3791,0.5305688523875999
3792,0.4429278572344204
3793,0.4817752297173388
3794,0.5937030942002239
3795,0.34668156835437647
3796,0.6149498132579123
3797,0.5364508139405095
3798,0.4676580819976574
3799,0.5577267271217178
3800,0.42582501653134597
3801,0.6243492550921126
3802,0.4511543898644809
3803,0.4802104377623775
3804,0.4876878073216619
3805,0.5527946348582317
3806,0.4675473710071724
3807,0.448739407508152
3808,0.5802849390883662
3809,0.7607497908205556
3810,0.4682348743168048
3811,0.525691770854252
3812,0.5464267641319126
3813,0.4787421103405428
3814,0.5547201557979622
3815,0.4635875981296034
3816,0.401808209163819
3817,0.41810941261859036
3818,0.41319201126371496
3819,0.5339730083008226
3820,0.6816025801510803
3821,0.47831139398177436
3822,0.5187211131980768
3823,0.4635473212604149
3824,0.66004637274468
3825,0.5340252358133486
3826,0.750157215730878
3827,0.4855132374938299
3828,0.5765781566051916
3829,0.533519141180126
3830,0.4440686596045839
3831,0.47954991006046305
3832,0.4758132595969452
3833,0.5659511014353796
3834,0.5266005672316241
3835,0.4150207927645333
3836,0.44948218817751007
3837,0.5093881736744501
3838,0.3574607463539409
3839,0.5145417105773856
3840,0.5484756046609955
3841,0.44042793934045943
3842,0.5118282873889637
3843,0.38593702616070646
3844,0.5301783755403063
3845,0.5694272412211446
3846,0.5126558823747372
3847,0.4841031630099144
3848,0.4857740155798073
3849,0.4484833073527591
3850,0.49288598242603693
3851,0.5904510043966011
3852,0.41426944208746624
3853,0.8476155693701191
3854,0.5223690223809148
3855,0.5780999534005539
3856,0.5106496913634813
3857,0.42270485294765825
3858,0.6629242301712438
3859,0.6188734849862583
3860,0.5345078162025041
3861,0.5617607705782942
3862,0.45285611517396074
3863,0.4728820527756207
3864,0.5284246083603285
3865,0.5058543154915617
3866,0.45819537547026534
3867,0.5860949987814714
3868,0.4524680437642773
3869,0.5798659711915726
3870,0.5541448594433158
3871,0.4846672798886233
3872,0.4452382311222066
3873,0.7167637046568041
3874,0.42691225207107825
3875,0.5188137443511057
3876,0.5997583727769744
3877,0.5250641344047708
3878,0.3965905892706701
3879,0.43675694929105524
3880,0.6403879984215572
3881,0.45306869999982907
3882,0.45403507354532247
3883,0.44888267315668384
3884,0.5527731201046114
3885,0.42802065502874687
3886,0.43794353509520745
3887,0.4979982310324025
3888,0.5496540545409931
3889,0.5423379668443552
3890,0.5545363160052437
3891,0.4515436520115786
3892,0.5265083108469023
3893,0.5297683383826508
3894,0.5799817655299536
3895,0.5298615805921016
3896,0.5176408563889998
3897,0.39896866603083825
3898,0.48919585918741226
3899,0.36320278882623547
3900,0.5473114240791737
3901,0.4618357220622549
3902,0.5324917840633107
3903,0.5185096122329527
3904,0.5195214415939513
3905,0.5498016783650638
3906,0.6450329299914742
3907,0.5677703568964111
3908,0.6270546071399102
3909,0.5949097078643597
3910,0.4339575904573091
3911,0.39808423723263975
3912,0.5488089053738049
3913,0.5139724950854474
3914,0.4784513939925137
3915,0.4759744785601013
3916,0.5673536545907488
3917,0.5974800481258631
3918,0.41464545734290553
3919,0.4372939624108706
3920,0.6635585608532412
3921,0.3923398867662111
3922,0.36070275669431623
3923,0.8335718769450136
3924,0.6198916427386134
3925,0.44697541383550643
3926,0.36334573748835386
3927,0.43012813877174494
3928,0.536178434958416
3929,0.5495203016646758
3930,0.6182875767609272
3931,0.35760712500521497
3932,0.4030250227302832
3933,0.5365339027507923
3934,0.9124891394854624
3935,0.6143479472276789
3936,0.41827417251924265
3937,0.3502426543483103
3938,0.3236038296526996
3939,0.4685743680008344
3940,0.49191084013636954
3941,0.46996785792371276
3942,0.6669136868916477
3943,0.4320779561054292
3944,0.36379190259245353
3945,0.6083827824554583
3946,0.3986241322664513
3947,0.5259774855764919
3948,0.4955929168111178
3949,0.5441745754790559
3950,0.42460898276301356
3951,0.5964958901064531
3952,0.4426681999808495
3953,0.4405558006696415
3954,0.569726497935598
3955,0.4130479458238975
3956,0.6115106674110184
3957,0.5684797533251753
3958,0.44315518223936673
3959,0.5001102575614642
3960,0.7339076415991095
3961,0.5844633238521221
3962,0.49448586051189414
3963,0.43638269759054854
3964,0.42805882022232233
3965,0.5015649165584389
3966,0.5619285753106419
3967,0.39778169016548015
3968,0.4770182270653759
3969,0.37896218499114154
3970,0.5060494791306045
3971,0.4546266241137305
3972,0.5498527998130425
3973,0.4675923401540616
3974,0.44920684585245835
3975,0.4759233185356001
3976,0.4341105700099307
3977,0.5774201409162785
3978,0.385637157979554
3979,0.609497768679818
3980,0.4908079037335844
3981,0.509897242513313
3982,0.5175988883460909
3983,0.46993332849671626
3984,0.5148775134326701
3985,0.4862191189314423
3986,0.535416556117869
3987,0.4382083202632791
3988,0.49624409880389303
3989,0.32604662828915865
3990,0.40251305975697627
3991,0.5674456142445257
3992,0.5324256262745057
3993,0.4417801897479791
3994,0.5612267650456112
3995,0.500571363437651
3996,0.44649218240853605
3997,0.5676844682460327
3998,0.3499158214707172
3999,0.4669830599650183
4000,0.4776388729344046
4001,0.5611857037658806
4002,0.42244542011677244
4003,0.6157229625638116
4004,0.44964368656700276
4005,0.5662008351027534
4006,0.5928810639511283
4007,0.5021350251853088
4008,0.4232775432744818
4009,0.5994392710849735
4010,0.5160432763624663
4011,0.5511710439383778
4012,0.4472696313707085
4013,0.46020573146813093
4014,0.3652565162056146
4015,0.4512511242834175
4016,0.5483028540223834
4017,0.47135629883788027
4018,0.36092119088697916
4019,0.5315431213466106
4020,0.33176819870244756
4021,0.44206157106044214
4022,0.4337841567710815
4023,0.4626301368809543
4024,0.4674446992299261
4025,0.44342813445134116
4026,0.4703818761741144
4027,0.48993676019457705
4028,0.48505207442903964
4029,0.620482994537097
4030,0.37033064084624556
4031,0.6199913515299557
4032,0.4658974639974099
4033,0.549521791595399
4034,0.36051890088584415
4035,0.47589832605540555
4036,0.5068538031498263
4037,0.6323782132359029
4038,0.47064136322056577
4039,0.4368560434833135
4040,0.5039881330279687
4041,0.6279149652349257
4042,0.49320593775889415
4043,0.48004384049074067
4044,0.5193609254268342
4045,0.5584592205946513
4046,0.5660863468405426
4047,0.6259654733971163
4048,0.5450906990263338
4049,0.3199078779018359
4050,0.44386520309169075
4051,0.461947832437488
4052,0.6157971846565705
4053,0.5463766539200096
4054,0.5647671993750543
4055,0.2831756579557357
4056,0.43143492470922307
4057,0.8517867247405955
4058,0.45630028394282923
4059,0.3983251489233369
4060,0.4877353046809716
4061,0.4140993961832976
4062,0.5174462088464503
4063,0.38701453141344655
4064,0.4466403918320809
4065,0.44216380561229146
4066,0.695850637254595
4067,0.6173465604650655
4068,0.5052528768360225
4069,0.47956081443053444
4070,0.6440344629537188
4071,0.43317977959752874
4072,0.4474643868747733
4073,0.4449530819924758
4074,0.48038228777282116
4075,0.516785609207867
4076,0.5109417740116733
4077,0.5529590378761154
4078,0.7200722149875614
4079,0.44785065835214355
4080,0.3848471896283474
4081,0.4928490562066853
4082,0.45943469693068717
4083,0.5441107172536259
4084,0.6537528738725498
4085,0.4627228719193208
4086,0.43513482967220396
4087,0.3905233904945299
4088,0.559595411499073
4089,0.44304991080192335
4090,0.6201852049884431
4091,0.5843786470444611
4092,0.49332931126098295
4093,0.4474623990453186
4094,0.39268573611997626
4095,0.6782377313675818
4096,0.4264688094227666
4097,0.43407380381739813
4098,0.5605100189035698
4099,0.4628373674680211
4100,0.4582611152675419
4101,0.5473878199060147
4102,0.5342841383624196
4103,0.570691358211926
4104,0.37951514776491385
4105,0.5722554422865871
4106,0.4392629749336084
4107,0.6277773202329862
4108,0.526843703001435
4109,0.47648905706875727
4110,0.48470520448462207
4111,0.49094162421955956
4112,0.4280047484837854
4113,0.8095782928893744
4114,0.49360271502928466
4115,0.5295254272850037
4116,0.6778302333113022
4117,0.5607876661272027
4118,0.47841886199599504
4119,0.48387888822866154
4120,0.6362775182880421
4121,0.4382535162642158
4122,0.37470961231124744
4123,0.3280245407844988
4124,0.7611664550191335
4125,0.317114174485133
4126,0.4896287493981264
4127,0.46613518313687746
4128,0.5476286448633318
4129,0.4138640867603761
4130,0.5996048399319068
4131,0.5308612057035037
4132,0.7589186304351199
4133,0.4434613811000483
4134,0.7570125165098961
4135,0.3981100226844341
4136,0.6202372800919392
4137,0.45153460744511237
4138,0.46276399748117464
4139,0.4307935839445055
4140,0.6549406914702046
4141,0.45855720807203154
4142,0.42528412776436303
4143,0.39071131933597064
4144,0.5095145363826756
4145,0.562101899937631
4146,0.4076118688188487
4147,0.6406381257586945
4148,0.438742659577258
4149,0.51383127137888
4150,0.38856594417756063
4151,0.4529918052545987
4152,0.4082633878723956
4153,0.5680213795861286
4154,0.5392068304398222
4155,0.5114177842899115
4156,0.6272200781559157
4157,0.5079364010307457
4158,0.8025654018073141
4159,0.49341495874694147
4160,0.7286900575951003
4161,0.3632068310063985
4162,0.5523984718677359
4163,0.4848649055412115
4164,0.5588381438751617
4165,0.40035715691891993
4166,0.4634577765398824
4167,0.5415950653538621
4168,0.5442163931072368
4169,0.4099496346785666
4170,0.5461635731122765
4171,0.5042505288693434
4172,0.5135789000005211
4173,0.6012771167557072
4174,0.5208888893279737
4175,0.48101863196620587
4176,0.5171103240735555
4177,0.5056322016901387
4178,0.44427967282322034
4179,0.5944250363501679
4180,0.36151948877665396
4181,0.5438530850948435
4182,0.49363743177146624
4183,0.33683028255707254
4184,0.43751825125883537
4185,0.4622276052195807
4186,0.6059940630052675
4187,0.3540370443115972
4188,0.5025327364191322
4189,0.6489244579049169
4190,0.5840579956216855
4191,0.49343802511057683
4192,0.5370680051670282
4193,0.6055815805609368
4194,0.5208556479140244
4195,0.33952366456026456
4196,0.4995669332414062
4197,0.46402953793922314
4198,0.47791034040365366
4199,0.3631301524640081
4200,0.5307759665158699
4201,0.4085922301776318
4202,0.41070837485174816
4203,0.5098542590891434
4204,0.4946845186196986
4205,0.5425467685709582
4206,0.5119457475792407
4207,0.6002244501683921
4208,0.45037317695627754
4209,0.48419172215131134
4210,0.45582007237046096
4211,0.47770933393570336
4212,0.5225899836252219
4213,0.4529053825710593
4214,0.575251535071825
4215,0.6683740679548372
4216,0.31241376206142246
4217,0.4786028835255441
4218,0.6076633474732257
4219,0.4686450054096707
4220,0.5267846072851259
4221,0.5169856841849277
4222,0.572498907076743
4223,0.5421369915927458
4224,0.39098823564426954
4225,0.46207726431200025
4226,0.5922919073842743
4227,0.4711754244289651
4228,0.428179940599994
4229,0.8819464200704157
4230,0.6438425524057868
4231,0.4036075970452022
4232,0.5327186291420964
4233,0.7047609857413812
4234,0.5463259292889576
4235,0.7947909351506236
4236,0.43293739030800593
4237,0.5989768846581355
4238,0.49232084665382486
4239,0.3476984197395593
4240,0.5261616622531929
4241,0.4138410358647249
4242,0.6012004489946122
4243,0.4040316547932935
4244,0.5124722713024827
4245,0.5353272991205738
4246,0.5156820347127958
4247,0.5348748824059352
4248,0.646592437075411
4249,0.4620719198768427
4250,0.4477682983654267
4251,0.709326047001577
4252,0.6122206909504312
4253,0.4930672592997606
4254,0.5301610381462055
4255,0.4522742246481094
4256,0.41866057651058675
4257,0.4557199601864707
4258,0.5793638120791096
4259,0.49844585432946753
4260,0.4706392139385614
4261,0.4000965618350389
4262,0.4381825841608271
4263,0.5840710174856569
4264,0.7411494382787811
4265,0.4238015683846263
4266,0.5860833682831139
4267,0.5664350512760595
4268,0.5802480945984914
4269,0.5459595834006803
4270,0.5487600243381487
4271,0.39703618645507216
4272,0.4550307255370203
4273,0.49999524023574793
4274,0.47035075798250237
4275,0.6749252117695769
4276,0.5196771120179906
4277,0.5268162913581477
4278,0.40205018088195676
4279,0.48807374233120016
4280,0.4458418284872516
4281,0.4827815538804368
4282,0.5519450621536097
4283,0.3917886168966196
4284,0.38873262286891924
4285,0.6585544799378182
4286,0.3884186193464099
4287,0.6462940723747014
4288,0.5696303965243027
4289,0.5557914018527896
4290,0.5222839896061525
4291,0.728548605056898
4292,0.6330398405896788
4293,0.5908121421839966
4294,0.5745952748717912
4295,0.5614853137829621
4296,0.5126383466623768
4297,0.46133985563294994
4298,0.6754639259506792
4299,0.40482161944707107
4300,0.5477199994561981
4301,0.4392218287224844
4302,0.6279214725552795
4303,0.48896099198892756
4304,0.5387089356583229
4305,0.6637193977514027
4306,0.4810936225155845
4307,0.538951546686975
4308,0.6335898063827026
4309,0.3544997814469302
4310,0.6271742894627437
4311,0.6360634376427052
4312,0.5788957845256694
4313,0.4866327092087902
4314,0.4799092647261881
4315,0.4312029916348191
4316,0.5246784776403569
4317,0.4714156106305462
4318,0.4646754743862073
4319,0.5199197919118794
4320,0.7131368104260356
4321,0.552606858302563
4322,0.7420381966667737
4323,0.7369094497643628
4324,0.4104078085436399
4325,0.5143227912324768
4326,0.5118062490969689
4327,0.4019829813420016
4328,0.5561481658321151
4329,0.5606458590024367
4330,0.48856759477140227
4331,0.42308462150215936
4332,0.5328509091712299
4333,0.33612576588468207
4334,0.46945732502310966
4335,0.5454432122917178
4336,0.5488811944742205
4337,0.5308607545452866
4338,0.5019760909009522
4339,0.4590854569878368
4340,0.45214691276182933
4341,0.5169010558011055
4342,0.6858295926205932
4343,0.5503573188295088
4344,0.5183493949480003
4345,0.6332578504861665
4346,0.38476177104670595
4347,0.4877610744222393
4348,0.4515361958625407
4349,0.7038308476641086
4350,0.3470393204354212
4351,0.5403033000220193
4352,0.4427968902957907
4353,0.4681443351030101
4354,0.5171134759727413
4355,0.4125317753149724
4356,0.5217713164460047
4357,0.5189248301594549
4358,0.5024953737842296
4359,0.6531316810993713
4360,0.5296536185201135
4361,0.6508191115842082
4362,0.3450839645093583
4363,0.5062160034706067
4364,0.4715429012718171
4365,0.6742029647959505
4366,0.5550697721508765
4367,0.49209737128053743
4368,0.700423969669055
4369,0.455765177554908
4370,0.3979896315079253
4371,0.5405828159728908
4372,0.44760335663839934
4373,0.6090480656766987
4374,0.5240443366110507
