id,efficiency
2742,0.3958691533776449
2743,0.3942713370345445
2744,0.5663897708120302
2745,0.5197137099614954
2746,0.6893422464009489
2747,0.551277724435659
2748,0.48224168258303673
2749,0.4931917746120121
2750,0.44959220095302976
2751,0.41207919973389723
2752,0.6219660670685035
2753,0.7270230976380869
2754,0.5535028107056722
2755,0.5346749118869001
2756,0.555272555141899
2757,0.6502662925701066
2758,0.48482847483328095
2759,0.4526811498381387
2760,0.4966524266027806
2761,0.4268311483628256
2762,0.5040274104723749
2763,0.7030218722934487
2764,0.47077068867457844
2765,0.5205502981201603
2766,0.5526082145392648
2767,0.35618779457790223
2768,0.5329510248544755
2769,0.49579809569569805
2770,0.4580008612891875
2771,0.4867882041252895
2772,0.5124297544040143
2773,0.5194222342164356
2774,0.4822376322769582
2775,0.3933876743191221
2776,0.46385943707108623
2777,0.5045683829452384
2778,0.46189976496671425
2779,0.5654464214352911
2780,0.47683600898038625
2781,0.5541521323021971
2782,0.5436071023566466
2783,0.4903363557621634
2784,0.4121522714952078
2785,0.4475165236310557
2786,0.5862993716677879
2787,0.5579202477060196
2788,0.3200375224661444
2789,0.5412001398137102
2790,0.47064250041055006
2791,0.4717759605888941
2792,0.4969010036403881
2793,0.4301559577429456
2794,0.7592750251011996
2795,0.47854417112113007
2796,0.5341327983715959
2797,0.4159549940222664
2798,0.5832098235918824
2799,0.41055620340316024
2800,0.4630075288287246
2801,0.7442910617617113
2802,0.379309049559964
2803,0.5763778443116943
2804,0.5340258702637024
2805,0.5024764681854048
2806,0.5877660677255426
2807,0.43129489346587163
2808,0.5809421687491003
2809,0.44736111948743745
2810,0.4638584996140138
2811,0.5251772471108616
2812,0.5151964238127212
2813,0.5300216594074111
2814,0.4442861945635483
2815,0.4984978135673119
2816,0.7666046354036659
2817,0.6168582967019643
2818,0.6425676186205859
2819,0.6357726409365323
2820,0.5240253569034885
2821,0.467981471013679
2822,0.6735334362159517
2823,0.5550243649244504
2824,0.3945009647526718
2825,0.5930497484972381
2826,0.48051104542755024
2827,0.5077246868436864
2828,0.456566077840036
2829,0.3407257967296613
2830,0.6838429621304162
2831,0.41334357795186333
2832,0.41684321045313205
2833,0.5236016994456575
2834,0.45683497381087945
2835,0.488672664611747
2836,0.45180086933678015
2837,0.5696779683763387
2838,0.4728803363862974
2839,0.3411846645410352
2840,0.46575007854642064
2841,0.38438657765732237
2842,0.5255871261544095
2843,0.47272669235857934
2844,0.4956285191194129
2845,0.45869827530613855
2846,0.5074094182161503
2847,0.5056662944491495
2848,0.49778424884924455
2849,0.48472737198518273
2850,0.523865349996242
2851,0.49975470708019487
2852,0.815857766465026
2853,0.43995632389214867
2854,0.5877612089569282
2855,0.5331998856310646
2856,0.6739533761248792
2857,0.4116080297193545
2858,0.6918302234582973
2859,0.4933242691599802
2860,0.7683461747016439
2861,0.5651733519763464
2862,0.4156492464335107
2863,0.4526044683815071
2864,0.6594063265523318
2865,0.45285041657191877
2866,0.4740921964873866
2867,0.5090782382002493
2868,0.5327458902392147
2869,0.44762243990259787
2870,0.49626572060336066
2871,0.6594470009806775
2872,0.4521733843224323
2873,0.4936154706376114
2874,0.4298823870814888
2875,0.5666710078062746
2876,0.5292990288321248
2877,0.4656452498070165
2878,0.537710352555968
2879,0.43962609667176844
2880,0.35745168207839323
2881,0.42172511047916345
2882,0.4928537349711762
2883,0.6989701048973114
2884,0.4523444084305243
2885,0.4354632550217549
2886,0.6076269513945244
2887,0.4145821731141706
2888,0.4776342834873599
2889,0.45454174903153993
2890,0.36194142000651847
2891,0.5112319181403189
2892,0.4761433131194556
2893,0.39816635171837156
2894,0.4946234762504802
2895,0.49346583677185957
2896,0.44820535444759213
2897,0.5352838843921596
2898,0.476233014327919
2899,0.6410654298236654
2900,0.5120937292758657
2901,0.40356690274513607
2902,0.44520716587537484
2903,0.5000203425904525
2904,0.5446227510112172
2905,0.39860968199382674
2906,0.4754313076738885
2907,0.4426376947970745
2908,0.4414749199801981
2909,0.4723288520931692
2910,0.5137601612314079
2911,0.4368406938802945
2912,0.7137462063793024
2913,0.5678350773918943
2914,0.38223765208201305
2915,0.5010606433893087
2916,0.44181534736259326
2917,0.6308196080607236
2918,0.716389133543435
2919,0.4550548803554631
2920,0.41486157141788294
2921,0.49536717087716253
2922,0.5455476845402158
2923,0.4312982110171739
2924,0.7193870893146848
2925,0.5202417376049396
2926,0.6371409663052903
2927,0.4386164554248279
2928,0.3718921867699274
2929,0.450975092783954
2930,0.5372493477181816
2931,0.34961268116688865
2932,0.6681654995838423
2933,0.5487717121698413
2934,0.643039061522745
2935,0.5006432470915914
2936,0.44902912045914517
2937,0.6242257242522641
2938,0.4203428334288519
2939,0.4345925531262882
2940,0.6062960734197476
2941,0.6460833755521473
2942,0.5168175167627611
2943,0.40525897473894074
2944,0.4864140774776109
2945,0.6187737641036509
2946,0.40842420823705167
2947,0.5966321038665
2948,0.5014222175821091
2949,0.46303142283542337
2950,0.43190216015543165
2951,0.4045263931054612
2952,0.4352320703587553
2953,0.6067579149987652
2954,0.5354552942770784
2955,0.4485826135831823
2956,0.47360660745402133
2957,0.5717669745300521
2958,0.644338478329851
2959,0.3262669329298638
2960,0.3775614937809471
2961,0.46045108391778905
2962,0.5076552832562721
2963,0.47276845337634726
2964,0.4002075654550458
2965,0.6289791574644403
2966,0.5309197988264014
2967,0.44894995157630707
2968,0.782213152738469
2969,0.7625529861766606
2970,0.5305839287683836
2971,0.566376990366814
2972,0.405137163875513
2973,0.6200070475422103
2974,0.5335686720645116
2975,0.4173535226968376
2976,0.6447778150009431
2977,0.41452021750711326
2978,0.6664805099197485
2979,0.49901604828436036
2980,0.5101121883553109
2981,0.5185849777076262
2982,0.5423011036193828
2983,0.47111261993971665
2984,0.45370374395646057
2985,0.47050236791855865
2986,0.5788901472030336
2987,0.42938885561896534
2988,0.7802781996423341
2989,0.44720216184200545
2990,0.4718679128352614
2991,0.48785825887629075
2992,0.47385898230931495
2993,0.5312765468703623
2994,0.5448948266616193
2995,0.4585896695394838
2996,0.45262139554967434
2997,0.5115112369384877
2998,0.5385528479473544
2999,0.43675688508097027
3000,0.5965974206679133
3001,0.5900829654538077
3002,0.4136432907691275
3003,0.576850597029524
3004,0.5618271254431363
3005,0.44365923869330626
3006,0.4768375857954384
3007,0.5631209038030434
3008,0.46240318211531206
3009,0.5305836714565662
3010,0.5113755227663863
3011,0.38723187878773596
3012,0.6007893229881545
3013,0.45795623247472084
3014,0.5602035543769759
3015,0.7506581519997955
3016,0.6105504475288804
3017,0.48041051246884797
3018,0.49592297746349717
3019,0.49463664021686676
3020,0.44173492779658513
3021,0.5229950648825646
3022,0.5065029445336374
3023,0.2961539309733994
3024,0.5877706636461294
3025,0.43817878130975446
3026,0.6063752478703017
3027,0.5636756772553175
3028,0.5640134889223224
3029,0.5240893946552649
3030,0.44403470441825427
3031,0.6668828663802229
3032,0.40787738785379474
3033,0.4844214444235487
3034,0.7116288756726621
3035,0.430164332862869
3036,0.39955103392422525
3037,0.5132854721170829
3038,0.6035773298799952
3039,0.4269313512803867
3040,0.5644984246371157
3041,0.47162974266765695
3042,0.546616489915009
3043,0.5993732323656172
3044,0.5354239173751664
3045,0.47779267749272636
3046,0.41153449131145187
3047,0.5759615667419632
3048,0.4225977662870866
3049,0.6080657173836319
3050,0.5895457710509544
3051,0.41521774684484924
3052,0.46917756092573687
3053,0.5621216509488237
3054,0.36989370095156965
3055,0.39045179647351463
3056,0.43435483356731736
3057,0.5016958293460289
3058,0.6762101020690694
3059,0.4324110207493961
3060,0.44595386239707874
3061,0.5427235176634331
3062,0.3473075200138924
3063,0.5100938332933931
3064,0.5380754639022645
3065,0.5786614019327089
3066,0.5913074482951556
3067,0.45568640095726964
3068,0.43462003552845646
3069,0.4764727261948655
3070,0.5630454613932666
3071,0.5356429595425907
3072,0.4482412459674138
3073,0.5176803787349288
3074,0.6814909650534378
3075,0.7476340034790102
3076,0.5012979807166871
3077,0.5409909122544815
3078,0.4198917731860643
3079,0.5409345406156796
3080,0.4845618993653033
3081,0.5564815157008923
3082,0.43215393354962367
3083,0.5094452245611084
3084,0.6292480007457524
3085,0.7283955541225695
3086,0.4686041010400614
3087,0.5748426257750464
3088,0.7407529524100865
3089,0.6513075698375482
3090,0.5515797999717917
3091,0.3924243727348235
3092,0.5433206339847808
3093,0.6751864119916395
3094,0.4042686643000981
3095,0.5069103935709043
3096,0.46137324109191197
3097,0.5260767672632384
3098,0.552459887586268
3099,0.42823307279945383
3100,0.6541362482677847
3101,0.4632137462503619
3102,0.4042399315538952
3103,0.5557672374872621
3104,0.4234951427030986
3105,0.7315451796577671
3106,0.5152181193593816
3107,0.6377697780133634
3108,0.621863336043529
3109,0.47380300983307877
3110,0.5774722173067999
3111,0.5384348149019306
3112,0.4133861424275702
3113,0.44233563950929283
3114,0.5784745063306446
3115,0.3931521801335909
3116,0.3966992266815006
3117,0.5721522477903841
3118,0.4294328050481347
3119,0.5201600075560455
3120,0.7567380213723673
3121,0.5285674297736531
3122,0.5401790876472848
3123,0.479317091620743
3124,0.6407713945358997
3125,0.608104786365406
3126,0.4325032217902139
3127,0.4783554839053104
3128,0.4641916984999243
3129,0.3959878718938363
3130,0.5143832673342924
3131,0.533130362315895
3132,0.3121653490979794
3133,0.6667232159816573
3134,0.6144946480117498
3135,0.4085696948222704
3136,0.4640437707096485
3137,0.5418378321178903
3138,0.7048882569826037
3139,0.70308609865417
3140,0.46788502687550687
3141,0.4756499185755448
3142,0.6594758871195271
3143,0.41099134777000784
3144,0.5494324960218299
3145,0.5226869726946285
3146,0.5315176890098301
3147,0.7689573026288198
3148,0.4234166981212559
3149,0.4096276401577083
3150,0.5143871982244469
3151,0.4951500899010994
3152,0.469462387302275
3153,0.5373507601454944
3154,0.5765222060147365
3155,0.36099424784869844
3156,0.4862047658884236
3157,0.5518264325487391
3158,0.595227698723169
3159,0.47613344535080654
3160,0.5959955263144593
3161,0.4665973474268769
3162,0.5845668568963969
3163,0.5646638083547965
3164,0.4120789983642499
3165,0.5275270781364348
3166,0.5324893336205919
3167,0.5627498582337811
3168,0.6770535585066891
3169,0.7474020228125831
3170,0.43969034501550075
3171,0.46061248964488294
3172,0.4563866467210483
3173,0.4397558073525487
3174,0.44100863516446215
3175,0.5243217351770221
3176,0.6178162647513604
3177,0.47430903801278274
3178,0.45756016537696625
3179,0.5452993233227788
3180,0.4099482327506696
3181,0.48004851939595133
3182,0.42925535584506075
3183,0.576451309735374
3184,0.5671125375048032
3185,0.4280736552227519
3186,0.5028530174313809
3187,0.4457053496967432
3188,0.5518273638286951
3189,0.503363540281358
3190,0.6985591618853263
3191,0.516987803995194
3192,0.6481008054559169
3193,0.5332703931776331
3194,0.4033309382681751
3195,0.6286190716702426
3196,0.44541206364925984
3197,0.6381681497460453
3198,0.28712901416105124
3199,0.5267523908423518
3200,0.5117935270069051
3201,0.418688522579715
3202,0.5672326582404862
3203,0.5057501928372479
3204,0.6118077083420376
3205,0.6158579495083333
3206,0.5171389062636754
3207,0.6157978692731433
3208,0.7644010698600421
3209,0.4390379387543919
3210,0.47558163533202874
3211,0.4571185843846397
3212,0.5628755158625175
3213,0.4785479148365614
3214,0.3788688281529348
3215,0.35778668876975744
3216,0.5055314408411827
3217,0.6317820993609676
3218,0.5042631181403593
3219,0.48033743625991226
3220,0.6056432530669053
3221,0.41162692368503206
3222,0.5589360192855412
3223,0.5014624613263368
3224,0.48151482863758516
3225,0.5253871262544264
3226,0.5990164463973944
3227,0.5551058394725877
3228,0.43092681425315105
3229,0.4378219072387142
3230,0.7576562006243991
3231,0.5178320663766599
3232,0.4549320288860454
3233,0.4633813442326212
3234,0.5396657191207131
3235,0.6151936561752765
3236,0.5149018845917251
3237,0.5106072174160409
3238,0.47552074179830955
3239,0.7207580232290409
3240,0.47610054596590196
3241,0.6176462387669073
3242,0.5363602228701652
3243,0.41755261055363496
3244,0.4278094808310211
3245,0.5154910974352037
3246,0.5144355032751466
3247,0.6309353906320617
3248,0.5156288859328908
3249,0.5480473448328044
3250,0.4686983776401823
3251,0.6466761692202764
3252,0.36496112698615324
3253,0.5533160886738537
3254,0.6745299002747895
3255,0.52563507471124
3256,0.7264697202213535
3257,0.4459351295961655
3258,0.4666365639857291
3259,0.38608069776140663
3260,0.5210893485927698
3261,0.5391836351018674
3262,0.5439923792877627
3263,0.38527897357224833
3264,0.6975043352248309
3265,0.3710613688690804
3266,0.5431364256068038
3267,0.4771652544290561
3268,0.48928778198632267
3269,0.559926760511146
3270,0.558482516743546
3271,0.5652792068592289
3272,0.500748600601744
3273,0.45121970989436117
3274,0.6030541236373399
3275,0.5671628560135893
3276,0.6824956835238631
3277,0.7062391167548094
3278,0.4219332679494943
3279,0.5920546104657757
3280,0.45134758489071913
3281,0.5072578357968945
3282,0.46807339293913075
3283,0.5989004604115267
3284,0.48364823504000354
3285,0.5746227559831693
3286,0.5775226394231111
3287,0.5545725905355176
3288,0.551177645795654
3289,0.5575740552895382
3290,0.49726177853575465
3291,0.41513397814333136
3292,0.4758104895287065
3293,0.35414186568583395
3294,0.455501204368639
3295,0.3984995523976949
3296,0.37077841652728444
3297,0.4793613000118422
3298,0.6094256095683699
3299,0.6982042914760945
3300,0.4136840248906046
3301,0.4288197289160034
3302,0.46575241238525883
3303,0.49247497038393107
3304,0.3655710081275816
3305,0.5819470449198794
3306,0.7047250225234624
3307,0.47553469865363995
3308,0.44427035627474964
3309,0.43208859312525266
3310,0.4469534059407832
3311,0.5680541454474276
3312,0.5233674097336237
3313,0.5259788408496884
3314,0.7323756252040905
3315,0.4651720273430378
3316,0.3793447289660344
3317,0.5520017708180913
3318,0.6167368556369696
3319,0.6431654158874559
3320,0.5736955384089524
3321,0.5076365309627262
3322,0.4812329906337118
3323,0.5337592891880701
3324,0.44070711919267547
3325,0.5659453725557707
3326,0.48705289368158516
3327,0.4941519418881523
3328,0.6088142111049113
3329,0.5314134578289292
3330,0.44427703162445353
3331,0.5061629313139133
3332,0.6267106974897677
3333,0.40889229329856086
3334,0.5623674403503239
3335,0.5632273824281856
3336,0.5039059014224861
3337,0.5839709511872463
3338,0.46486797091095605
3339,0.4702564310270699
3340,0.49982919225667244
3341,0.6633136184420071
3342,0.3789298535704922
3343,0.37913132887274886
3344,0.5432586658173655
3345,0.5627023906843799
3346,0.35257572566462053
3347,0.5768140120335888
3348,0.5826527893779749
3349,0.6077785078330593
3350,0.3953170934024938
3351,0.542445361555044
3352,0.5331592528342443
3353,0.5443276444665436
3354,0.7639061799735077
3355,0.3921989882572479
3356,0.4887941673853913
3357,0.5253860286363299
3358,0.4568122155313253
3359,0.4614744540724147
3360,0.5295262777776055
3361,0.5690836461430259
3362,0.3562995982580642
3363,0.5261817515477737
3364,0.5238751633938202
3365,0.3986559875609628
3366,0.3597972117633587
3367,0.48281887880038327
3368,0.5386913493257274
3369,0.41062912489976205
3370,0.6276810524459996
3371,0.4117545383880672
3372,0.5009142333889486
3373,0.4925622683061394
3374,0.5169940895197161
3375,0.5870995198276348
3376,0.37857520540591966
3377,0.37955876160803975
3378,0.47983176066656136
3379,0.49997722962908725
3380,0.5684118941938692
3381,0.6709141064956278
3382,0.4274652779968285
3383,0.4756397790064453
3384,0.5587498054818244
3385,0.49011869731763635
3386,0.5340467347858803
3387,0.5934768245368401
3388,0.6066962816222524
3389,0.4360579957789585
3390,0.5755229931218898
3391,0.5253151517378108
3392,0.5751087276819735
3393,0.4740335212153532
3394,0.5663614716706332
3395,0.42915671356506047
3396,0.5030065009960206
3397,0.4950810288614127
3398,0.4350523970074776
3399,0.43529983115946874
3400,0.5407160950880119
3401,0.7099308864330146
3402,0.4040096727528635
3403,0.4651603624335861
3404,0.4823313268442053
3405,0.41320722513696184
3406,0.6803631684716795
3407,0.4456226607990818
3408,0.41543094308324396
3409,0.5179702265795382
3410,0.7307254401370115
3411,0.5371291459438656
3412,0.49982404987518353
3413,0.3855720884699871
3414,0.6371587892406138
3415,0.36002406275644794
3416,0.6723812175668593
3417,0.4670060795945244
3418,0.4718108263605427
3419,0.6145414019603535
3420,0.4014324067296373
3421,0.5413462733111013
3422,0.3801574106758354
3423,0.6433998482408884
3424,0.4789924760997238
3425,0.5023322922209721
3426,0.46952781501674606
3427,0.5691312010272341
3428,0.4814135643520861
3429,0.7255603878458056
3430,0.4653066211254348
3431,0.46016691273442817
3432,0.42292942600817657
3433,0.3472700984521128
3434,0.5174035864009198
3435,0.7091015847293286
3436,0.47332823665055873
3437,0.536522051066848
3438,0.3981242519878601
3439,0.45640151926586975
3440,0.5135461621661502
3441,0.4012712533213832
3442,0.45958575413576597
3443,0.522836812858386
3444,0.5747292243983514
3445,0.5045839999997347
3446,0.6312677513262809
3447,0.5274825308765247
3448,0.5287506564785751
3449,0.5293316998844841
3450,0.4258980162175274
3451,0.4411634369538417
3452,0.4326576516009995
3453,0.459373478204611
3454,0.5000056516098872
3455,0.5070039398050322
3456,0.6017953312518202
3457,0.5085103917822577
3458,0.47055082296966316
3459,0.4071938813994998
3460,0.6324015035588785
3461,0.4982400227467303
3462,0.4257423584864623
3463,0.7235175174041976
3464,0.5146450475135084
3465,0.5326675146845584
3466,0.7459529729450572
3467,0.6035098249610519
3468,0.6151360576166397
3469,0.44430543176730525
3470,0.5993934431622931
3471,0.5183988090982187
3472,0.5297989367076714
3473,0.5517339317266629
3474,0.44518008364652806
3475,0.5400821825508854
3476,0.520925051260137
3477,0.5298833557476091
3478,0.56938905009397
3479,0.6511533783190578
3480,0.5838151416641005
3481,0.5181156018931417
3482,0.4925645247717941
3483,0.7242495878278566
3484,0.4340778038635593
3485,0.7019148028302834
3486,0.48693618803033384
3487,0.7174047866315948
3488,0.5939076732989106
3489,0.622891720080204
3490,0.38051795010598966
3491,0.6034034000131355
3492,0.390868545604442
3493,0.34980510110631857
3494,0.6484707390007168
3495,0.7568428482483744
3496,0.5052234568484503
3497,0.524695152017615
3498,0.6279357902865054
3499,0.49754565663462036
3500,0.6511717935885706
3501,0.5209468143469334
3502,0.574679967630879
3503,0.3653139393973916
3504,0.3799909402634743
3505,0.5768151636545858
3506,0.6328202933660574
3507,0.42259100425929613
3508,0.6007915413252846
3509,0.6794511866410279
3510,0.5343151174392451
3511,0.34173600987216046
3512,0.5042448392880478
3513,0.4600282118521415
3514,0.5805410847442519
3515,0.4853132899438301
3516,0.37529695658102574
3517,0.34201371964350824
3518,0.47979647804492503
3519,0.3314542293332354
3520,0.4499284641523733
3521,0.5020463285211333
3522,0.4077220248216116
3523,0.4239073566967894
3524,0.4273848722468754
3525,0.4945228296334088
3526,0.5467342548912371
3527,0.436816780989946
3528,0.6036225916130964
3529,0.5175332038683756
3530,0.5361238824629808
3531,0.6653375387961118
3532,0.5899313526695552
3533,0.41097772637684304
3534,0.42224803872959304
3535,0.5042001564076751
3536,0.426338562829496
3537,0.46808867246829583
3538,0.6952967968333872
3539,0.5809537562082662
3540,0.4538290807491645
3541,0.47695870652570216
3542,0.48940052285201224
3543,0.6528576402792678
3544,0.4917077400351326
3545,0.6804236726125968
3546,0.7919526189027527
3547,0.41015162285935025
3548,0.5671061701168848
3549,0.6698270002189215
3550,0.5338743790583772
3551,0.40948623551604363
3552,0.7115584147931197
3553,0.4943509881898082
3554,0.5705046264405428
3555,0.6048387958817392
3556,0.49369557930044855
3557,0.42471062866556725
3558,0.4376275292499239
3559,0.4166261735053471
3560,0.7039603847113792
3561,0.46185670327645423
3562,0.46035579118363407
3563,0.6873319920989139
3564,0.5044301893207321
3565,0.4753933427338879
3566,0.5744757061213182
3567,0.696512219578454
3568,0.624549949800492
3569,0.5653672570907533
3570,0.4364092947138134
3571,0.5132734126589491
3572,0.4217503812400831
3573,0.4018060993348203
3574,0.4281168572909444
3575,0.5611422827771788
3576,0.5237425570444906
3577,0.5325026653249467
3578,0.5540274148857792
3579,0.5489414226581252
3580,0.5079161859534161
3581,0.6063052807864877
3582,0.6316747920698227
3583,0.5448598665669319
3584,0.6038169012186202
3585,0.5400058221847016
3586,0.4856930996508277
3587,0.7066041539863576
3588,0.41548296093108644
3589,0.32464158697353046
3590,0.47728588763259
3591,0.3595428737800909
3592,0.44766504703190807
3593,0.4593352007132423
3594,0.6132845034875337
3595,0.3477842646342437
3596,0.6549872987609638
3597,0.43213460308923973
3598,0.4592093182865129
3599,0.44682595550955995
3600,0.5319854270077786
3601,0.5911790784562118
3602,0.5929250936919533
3603,0.544315834478614
3604,0.4554062707403221
3605,0.4872396012095386
3606,0.49797395850748627
3607,0.5131739690153996
3608,0.5815950815584634
3609,0.6272480683215746
3610,0.6009244490284931
3611,0.4738641301983348
3612,0.8471664278865031
3613,0.39177015256590986
3614,0.4821292731515931
3615,0.44441893242136593
3616,0.50634737153703
3617,0.3737563910992383
3618,0.49760558083012524
3619,0.5273885997849687
3620,0.513928551332585
3621,0.5961045996151576
3622,0.6120502885747664
3623,0.572700627445155
3624,0.32402607151253954
3625,0.48730603101362635
3626,0.4614961439742688
3627,0.5077178899511458
3628,0.4970957324097099
3629,0.45348636274632287
3630,0.7221858456454296
3631,0.4017128649499548
3632,0.4739805994396286
3633,0.5556602707058682
3634,0.4093973987756568
3635,0.4587341972626231
3636,0.30559565028141283
3637,0.5669957642861498
3638,0.5913399204929779
3639,0.5892763960079891
3640,0.6393146221967829
3641,0.5866549508110886
3642,0.5758389048107533
3643,0.5110843859836218
3644,0.6222956729971951
3645,0.5757734354420364
3646,0.6057630852489043
3647,0.41703241902552496
3648,0.44210200954561535
3649,0.47226147193293816
3650,0.4538206970179557
3651,0.3074198360331135
3652,0.38873550529743817
3653,0.4942570112241504
3654,0.4478082841613488
3655,0.4480989050092254
3656,0.5180913272898682
3657,0.46840062595254345
3658,0.6229924645080771
3659,0.4685226861256809
3660,0.6228885472920044
3661,0.3766603413103787
3662,0.47858674564618925
3663,0.4695607938961441
3664,0.46125132366017
3665,0.4080787799329961
3666,0.43241534603370435
3667,0.4505317884898546
3668,0.5547784953024224
3669,0.5446762981706446
3670,0.4848949272228468
3671,0.5291324696498182
3672,0.32711304637324495
3673,0.4753434897930562
3674,0.4093299919040283
3675,0.5457357593467482
3676,0.6008887040729295
3677,0.4680271865034675
3678,0.542895176161749
3679,0.5913166565341943
3680,0.5339600564225281
3681,0.5765899351138911
3682,0.3923415780904469
3683,0.5060284391117236
3684,0.5025004671541519
3685,0.47932300137473877
3686,0.4656644894296266
3687,0.7055499768555494
3688,0.4549059645116847
3689,0.583113255573782
3690,0.42153196001560866
3691,0.5271654852638116
3692,0.5946108025588482
3693,0.610887820144399
3694,0.47194099418970437
3695,0.4460540261039277
3696,0.4396451745610103
3697,0.5040752126764583
3698,0.5102855426027272
3699,0.3887963465253541
3700,0.43175286097881194
3701,0.5786042274444477
3702,0.674425382201631
3703,0.6220716133942451
3704,0.5059784828918895
3705,0.6816480291221918
3706,0.5694957824963087
3707,0.4147604134703778
3708,0.5303052734335895
3709,0.46613494899817765
3710,0.4615577217241024
3711,0.5827782801197481
3712,0.46455195225274476
3713,0.7567193234600138
3714,0.5572334410703896
3715,0.5049372485168252
3716,0.2638996143204802
3717,0.6852950858511697
3718,0.6067125649281827
3719,0.4824519519205106
3720,0.5258995107311617
3721,0.6394878411638597
3722,0.6109281982836878
3723,0.39772659212713685
3724,0.6800941880798671
3725,0.41494606818079366
3726,0.6270712965325961
3727,0.5317598120189492
3728,0.3972052239680151
3729,0.5042792132852268
3730,0.8134403018840519
3731,0.48508781530620837
3732,0.6512851536197904
3733,0.5103519554869548
3734,0.47035536298718816
3735,0.6326586064621643
3736,0.5316895972979628
3737,0.376045780384284
3738,0.5642658062314275
3739,0.48268685215648127
3740,0.6230535438974187
3741,0.46871019309584777
3742,0.37035622345710334
3743,0.5501472439410114
3744,0.3604195397381876
3745,0.5586415047691985
3746,0.5065546496620297
3747,0.3672914197724541
3748,0.3752375803963986
3749,0.7077481136055003
3750,0.6030455150680073
3751,0.4755792577719746
3752,0.4794077738532214
3753,0.5067442892839813
3754,0.41681605929969495
3755,0.4713031064518574
3756,0.5248806799752676
3757,0.4392466469433152
3758,0.4239476537545947
3759,0.4479060273166821
3760,0.558216402510414
3761,0.49928539907552794
3762,0.4825715920315748
3763,0.448816214810607
3764,0.5093322616246888
3765,0.4954296857734409
3766,0.6670052665833989
3767,0.4754233373834424
3768,0.6367939806801792
3769,0.5701221423952533
3770,0.5575288288891228
3771,0.5472877111950963
3772,0.5574840392487985
3773,0.7025900483179113
3774,0.5497551511305412
3775,0.3989657778374083
3776,0.5028134494652594
3777,0.4831969840537167
3778,0.5517388615273746
3779,0.5923066166443373
3780,0.4939146748197339
3781,0.5655590490869049
3782,0.4705734877387979
3783,0.42663297956457086
3784,0.43850345685605213
3785,0.5324029794154876
3786,0.5207430417619978
3787,0.6209609456171664
3788,0.7395201227868032
3789,0.5237926824011335
3790,0.562145451549836
3791,0.518733450375844
3792,0.45219230922021403
3793,0.47825541730271004
3794,0.5914731148330968
3795,0.3132967712676235
3796,0.6175393168990948
3797,0.5443393979270832
3798,0.46670484166917436
3799,0.5653967662921032
3800,0.43521231290026724
3801,0.5917021984917282
3802,0.45699227796120795
3803,0.4734369241136393
3804,0.5079091263793686
3805,0.5555410492334291
3806,0.44135695067883995
3807,0.42812415913268875
3808,0.5926332542160403
3809,0.7554995430167359
3810,0.46569428593504075
3811,0.5265412858835855
3812,0.5540346524585199
3813,0.476402782314715
3814,0.5607548471939844
3815,0.4693033585821773
3816,0.39907933204832496
3817,0.4062549242883007
3818,0.4165181490821292
3819,0.525147869738194
3820,0.6919471025030818
3821,0.47534546671852823
3822,0.5022414200623788
3823,0.4522719776075333
3824,0.6746957880956991
3825,0.5287775087555963
3826,0.6507094443437627
3827,0.4946190460148204
3828,0.595585829854957
3829,0.5070669255036203
3830,0.3753720623354036
3831,0.5065590033911027
3832,0.48528230436124925
3833,0.5545968422223647
3834,0.5080883942490688
3835,0.40633718120185325
3836,0.42293839475627526
3837,0.5043251473812927
3838,0.399904564314114
3839,0.5076457727035394
3840,0.528606164932354
3841,0.44102145238413076
3842,0.5069526645718231
3843,0.40145050238422436
3844,0.5337081677742808
3845,0.5670787791296527
3846,0.5416163186156165
3847,0.47943412052153606
3848,0.4905312846878526
3849,0.4533044058574039
3850,0.5116891864886677
3851,0.5877619550013387
3852,0.42273522725484325
3853,0.8249658057064783
3854,0.5131820815679436
3855,0.5714032280961022
3856,0.5141295100693557
3857,0.4261414896148685
3858,0.6530130094534821
3859,0.6223337800925736
3860,0.5371265037149813
3861,0.5485761934225853
3862,0.43648276453856827
3863,0.47068404507535494
3864,0.5105254432617616
3865,0.5219586091714098
3866,0.4794067352047556
3867,0.5819059245868577
3868,0.45366407312162993
3869,0.559754950912195
3870,0.5653865167887582
3871,0.4746025731483914
3872,0.453440602591518
3873,0.7145540260962194
3874,0.39874271967572983
3875,0.5033805943469848
3876,0.6007909441780096
3877,0.5030174935716228
3878,0.3971342817524701
3879,0.4304755078712466
3880,0.6868854799902285
3881,0.4647966545926751
3882,0.46023972498149496
3883,0.4787244814329385
3884,0.5663870046510466
3885,0.40882291995864595
3886,0.4491180057374329
3887,0.5095386174950497
3888,0.5461163266923174
3889,0.5319782496233832
3890,0.5637976578992744
3891,0.43024447578792796
3892,0.5260224884282895
3893,0.5530905955678128
3894,0.5924494985420754
3895,0.532546702413875
3896,0.5151930751972972
3897,0.38463102930570386
3898,0.5167042536126347
3899,0.38731200800631843
3900,0.5473259650249239
3901,0.46282720957135304
3902,0.5211035216270022
3903,0.5145100845181565
3904,0.5417706334045271
3905,0.5448922733510383
3906,0.6331460306161412
3907,0.5583939264513429
3908,0.6316063481592972
3909,0.5969528232682588
3910,0.44844079131455544
3911,0.40818148778689406
3912,0.5382875818009977
3913,0.528580909704293
