id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
1668,-0.35622092401517214,-2.0720044696186766,0.46351669925405814,1.3027094222583473,-1.0314424464629812,-0.8115762001196637,-1.0123799894264318,-0.5166560310700704,-0.7548147554942428,-0.4064419044943534,1.0434753178712997,2.0402688811943874,-0.7202112377855563,-1.8140296481985902,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
1669,0.3234883341266899,-1.0725217422820073,-1.46539725957463,-1.0117549911658494,-0.005871394273783139,-1.45401488397212,0.03312254426338796,-1.2591814318402177,0.14592541831765718,-0.5377431680648384,0.5944078933765982,-1.4182168678184732,-0.6045384406676507,-1.248215353916161,-1.3544263644593257,0.42275223457306405,-0.45757995510718
1670,-0.4946373831305217,0.10604490172525576,-1.3728730332440995,1.585185652757569,2.5580562361992123,-1.351071516949606,0.49532000889361427,-1.4665792350218905,-0.29839857042606466,0.8578158125929607,1.2646093110309036,1.6928707394143185,-0.6889111787683078,-0.530697487896084,1.3309738690863604,1.2564186407514588,-1.3540924063359812
1671,-0.9037554610383921,0.44415493972705666,-1.372029414907618,0.3056481053505724,1.019699657915415,-1.504116021516268,0.23715389124359548,-0.4166397288024723,-1.1738321063511739,-0.28328354391024607,1.244894099931384,-1.1560223395322835,-0.12572795804297368,-0.41254573055653,1.3309738690863604,1.2564186407514588,-0.45757995510718
1672,-0.5190750538494514,-1.1071090433505104,0.8855527565704431,-0.8208087508446785,0.5069141318208159,0.050008456898496485,-1.0123799894264318,-0.9759174103196929,-0.4938081100570327,0.9269697400654026,0.8613705295357005,0.7132654564852479,-0.7202112377855563,-0.9576423323119837,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
1673,0.3616049073811172,0.1440086035732338,-1.447290012195263,0.775210734579283,-0.005871394273783139,0.36597852021160154,-0.5318387031295553,-0.034378609468658304,0.6404658522964286,0.16123096182792276,-1.22214532955941,0.032882228739553945,-0.41198173388072784,0.2966530001739487,0.43584045790446496,0.42275223457306405,-0.45757995510718
1674,0.8735882567356664,-1.401213467337007,0.4357765727924712,0.8919438340545051,-0.005871394273783139,0.24635384135080624,-0.9670124123610474,-0.2866577760506197,0.5776912326114777,0.6405033410578869,1.6815049532679738,-0.5692438277591965,-0.6960714551446057,-1.189289801271438,1.3309738690863604,0.42275223457306405,-0.45757995510718
1675,-0.6653985833355963,-0.008163479426203822,-0.701324142738599,-0.45936718357948636,-0.005871394273783139,-0.09499207054841004,-1.0123799894264318,2.435454029118301,-0.9880971789374168,-0.9832012042051814,0.8581948366355961,0.03208417039367703,-0.7202112377855563,-0.04936042809178206,1.3309738690863604,-1.2445805777837253,1.3354449473504222
1676,-0.18758007353178108,0.36942334102934776,0.3391639177060984,-0.0025075984901853456,-2.0570134986521795,0.8333989822748425,0.7538203591138156,0.8448988497325095,-0.17863817509260113,0.3726534135522936,1.3336858408499035,0.4523357461523853,1.0856702111261594,0.7521308880040093,0.43584045790446496,0.42275223457306405,-1.3540924063359812
1677,-0.059522962496190435,1.5021450272666501,-1.6632554485721436,0.38668238702331814,1.019699657915415,-1.1461158983295026,0.4027791454158461,0.16319127904764785,-0.34758271464575,0.5863235921063729,1.1497188798117755,-0.9585418860833862,0.3086671438022581,0.44770790123794935,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
1678,-1.3513606074925664,0.2402709154003755,0.08614249992881207,1.5970509357313134,-0.5186569203683822,0.915059651389244,1.2650285771731182,-1.1993645130892114,-1.5166037582242002,0.6886668079259742,-0.7351245217379083,0.16668390031745414,-0.40920639538245385,0.6566429258989563,1.3309738690863604,-1.2445805777837253,0.43893249612162105
1679,0.42648128309714295,-0.8621745638882632,1.1185095352901515,0.34719945687306847,-1.0314424464629812,-0.02075164376986956,-0.6458084671664456,-0.337708944990209,0.004478060348024596,-0.11243827097213004,-1.035913774798742,0.7850565358687976,-0.5332708915295601,-0.7593171851400019,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
1680,-0.11079836284810343,1.5348297002881017,0.9707153420777693,-0.9906453428269484,0.5069141318208159,-1.0138503776597632,0.27699942407870953,0.5024187131920722,-0.42478555171551297,-1.0398974776081753,-1.4274747737766649,-1.0205636782655938,0.4067696129766258,0.5690082183015703,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
1681,-0.9143881414623284,-0.20468127249289508,0.11036181978412368,1.7479037291815513,1.019699657915415,0.02183869600350869,-0.10881905639022549,1.5041964946511561,-0.7035527514879829,0.10865919342710555,-1.5317803619181394,1.298878507532752,0.4618104446905863,-0.17090980448307028,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
1682,-0.47347326537281964,0.7882102930203568,-1.0081738044765902,1.322793520994956,-0.5186569203683822,0.6021256476262905,-1.0123799894264318,0.604472311143252,-0.33213831322893017,0.6362190821006842,0.8010700853894842,1.6704841599912104,-0.7202112377855563,1.0515575554617582,-1.3544263644593257,0.42275223457306405,-0.45757995510718
1683,0.5100036065483547,-0.6506341668006063,0.9124885370793532,-0.6588506762294584,-0.5186569203683822,0.9942464430792444,-1.0123799894264318,-0.8487684576151633,0.5099974617004069,-0.6336468323444255,1.409652782651907,1.0167141020941253,-0.7202112377855563,-0.2688406156598656,-0.4592929532774304,0.42275223457306405,0.43893249612162105
1684,0.9377754706410859,0.07962536235059199,0.1480607094705509,-1.2781486369443393,1.019699657915415,0.6943847896111043,0.46851089931695444,-1.0976482839317692,1.275347325054468,-0.9417020374397448,1.2318369997637708,0.027250583700396375,-0.452701928083196,0.3849790819790162,1.3309738690863604,-1.2445805777837253,0.43893249612162105
1685,0.32088414231735163,-0.8461232161089266,-0.736604933994845,1.22935355229058,1.019699657915415,-0.5375930915442895,0.6132751246575631,-0.5903157451813345,0.3815767480223766,-0.5462354094754516,0.34500446180451166,0.46434120980413296,-0.06913726491553694,-0.880277481770701,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
1686,1.8348855242025401,0.3198526642962731,1.4935538802790793,-1.2859930408520424,0.5069141318208159,-0.007111658584440948,-0.7897608211225212,-0.9869826468676037,1.5406654429728417,19.956291641729283,0.27374740784720425,2.581188116526233,-0.6693207008013082,0.275113962027313,1.3309738690863604,1.2564186407514588,0.43893249612162105
1687,1.0706795516132168,0.8196149228296197,0.11011232266194772,-0.49848789078826333,4.096412814483009,-0.7890578397744707,-0.8989261240410684,2.419729192438954,0.97535193399504,-0.3328987824392945,0.9129110003804958,2.035547319606433,-0.5267793660887387,0.2335618511230049,1.3309738690863604,0.42275223457306405,-1.3540924063359812
1688,0.5255498676061174,-0.5280758692116918,1.4090333936895367,1.6350547629294199,1.019699657915415,0.7839277259533789,-0.5730070587878002,-0.43519222032940885,0.6826493945290822,0.701356449056779,1.0339024245495145,-1.728105230603602,-0.514705934074979,-0.20513512442951537,0.43584045790446496,-0.41091417160533067,0.43893249612162105
1689,-0.6864956344185931,-0.5864081310105229,-0.24576419206166447,-1.1902509214476222,0.5069141318208159,0.5479766027887959,0.7095079774326049,0.11911507128907109,-0.5910663695934553,0.783641336174211,0.7585336815237936,1.0350101685440876,0.4987818058597241,-0.3401424487524338,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
1690,1.0859239815390518,0.3557165726351323,-0.1647471030377489,0.5180314337873138,0.5069141318208159,-0.3722264889734507,-1.0123799894264318,-1.2847971423942364,1.1259364129087774,0.2433520933792996,0.9893734614069789,-1.3180733121534367,-0.7202112377855563,0.11900917621288766,-0.4592929532774304,1.2564186407514588,0.43893249612162105
1691,-0.7501557704574761,-0.8707684756826376,-0.4973919675257911,-0.5065833215525934,-0.005871394273783139,-1.6575296194662226,-0.05360925066019654,-1.3359307298070526,-0.5291007552661516,-0.12375996159280633,-0.12779233041600543,-0.8876429028474903,-0.6460232489153723,-1.1855797958189294,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
1692,0.7144523860447387,-1.5898756848088456,-0.42439249878755175,0.536806870671279,-0.005871394273783139,1.403659144534564,-1.0123799894264318,-1.4465033716678881,1.1507072806067074,0.027460024226342476,1.3715036092792587,-1.0372667479606712,-0.7202112377855563,-1.2423825074989545,0.43584045790446496,-0.41091417160533067,-0.45757995510718
1693,-2.0207936268494007,0.351957937398171,-0.5563747898490051,-0.29594977075647083,-0.005871394273783139,0.18322075226467247,1.3313762949690757,-1.397669753590397,-1.7671602086505487,0.9657432612416712,-1.281356924654872,0.11811468808422373,-0.6015635239394227,0.4006469741960271,1.3309738690863604,-0.41091417160533067,0.43893249612162105
1694,-0.48454546187210673,-0.12634867167298333,0.8985802034031378,1.4660020732535142,2.5580562361992123,1.0056492697058437,-0.06958460200649183,-1.1061702674829126,-0.4299691249159312,-0.7690195502903817,-1.4665708062436573,0.08217457884785577,-0.5533857694028855,0.3032798801527872,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
1695,-1.3581686696225472,-0.1483104158166243,-0.7703214276080772,1.3436829381992073,0.5069141318208159,1.1607233331181874,1.0954878516242157,-1.2052563170685193,-1.2024857011111814,-0.9190237559418447,-1.1711643201003223,-0.0797674260655357,-0.43774100572038416,0.3426448478813479,-0.4592929532774304,1.2564186407514588,-0.45757995510718
1696,-0.2839601884479002,0.5261743785279146,-0.9696568183635008,-1.0026262747484191,1.019699657915415,-1.352464535053375,-0.18880342037688203,1.4861758316009948,0.06902932446093649,0.0651055787274258,-0.15178670255100188,1.264057372557871,0.35074468353237426,-0.2835209271683596,-0.4592929532774304,-1.2445805777837253,-0.45757995510718
1697,-1.4948702944897299,0.6711315620288879,1.312480259208571,-0.04285740643152474,-1.0314424464629812,0.33131206196877494,0.7080721313936842,-0.36661289285652005,-1.5080532100219817,0.033739947144996944,1.1384908921088825,-0.49869053573865213,0.13561694151941978,0.7775689841059926,1.3309738690863604,1.2564186407514588,0.43893249612162105
1698,0.020292753791233038,0.1467234590244544,1.667223312731092,0.5702562032478762,-0.5186569203683822,0.2558374359402911,-0.5915756314665892,-1.3698166875924624,0.42598027266950805,1.0095679775256203,0.924614683845456,-0.30037218052857206,-0.6938296030783218,0.24753689001687607,0.43584045790446496,0.42275223457306405,1.3354449473504222
1699,0.44410618570653587,-1.1796675509996752,0.05233442737259575,-0.18905324693019343,1.019699657915415,0.5198644130712909,0.29858445588085025,0.05388611269984029,0.784280002638751,-0.6484527999911638,1.5637053096030151,0.7000354068039629,0.17081466647204602,-0.9320301047664339,1.3309738690863604,0.42275223457306405,1.3354449473504222
1700,-0.6356167467694592,-0.6772958312990531,-1.1798710113587054,-1.287685714466895,-1.5442279725575803,1.460852889949985,0.09191351521379437,-0.8590302623412621,-0.5098804536744568,-0.4117849327842392,-0.2577117458678968,0.23810968823532727,-0.406538012363045,-0.1593656183401637,-0.4592929532774304,0.42275223457306405,-0.45757995510718
1701,-0.3166169413155233,0.5924818543841972,-1.4016292995239428,0.4585962503693488,-1.5442279725575803,-0.5980252075935371,0.7680879736529262,-0.5534393663202933,0.11947597507364827,-0.19424855762277896,-0.5537335863684965,1.2375737930735269,0.021318536486501456,0.18026506960220534,1.3309738690863604,1.2564186407514588,-0.45757995510718
1702,0.20481399246107285,0.12697350081435238,0.39336414164160316,-0.09602697198981644,-0.005871394273783139,-0.5595459935385549,-1.0123799894264318,0.14549127973319484,0.2842210066898132,-0.1591624524158292,-0.9737303356561396,0.4440461071048029,-0.7202112377855563,-0.15011176119742958,0.43584045790446496,-0.41091417160533067,0.43893249612162105
1703,-0.05282771054123513,-0.5851124057952571,0.9776334770979281,1.268094043158684,0.5069141318208159,0.41553497891670077,-0.9026266549929831,-0.5075229516349076,0.29884746559859354,-0.8469426518869138,-1.6630844893272128,0.8750183016458128,-0.672317220631101,-0.3806869503594977,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
1704,1.2954202501052696,-0.8286039696025468,0.7468448505380025,0.3538417544818438,-0.5186569203683822,1.7291661737773474,-0.8886375605345169,-0.4194476823034264,1.2528641965397311,-1.041717439469579,-0.7450959042223058,-1.2117218360223005,-0.6614896178923335,-0.2669117308290329,-0.4592929532774304,0.42275223457306405,-1.3540924063359812
1705,-0.66971765729303,0.6265821750227751,1.377902250760632,-0.19427037581529016,-0.5186569203683822,-1.3730419299500685,-1.0123799894264318,1.7324626210790528,-0.6388199285252623,0.7592624907302258,0.06676772301489851,-0.45842628988751927,-0.7202112377855563,-0.2360244103333076,1.3309738690863604,-1.2445805777837253,1.3354449473504222
1706,0.5119110076444657,-0.24460924142277457,-0.298526629736519,1.3220445236605367,0.5069141318208159,-0.32610388556380243,-0.5755610750425287,-0.5418650236713483,0.21808283773509965,-0.0926135163765081,1.6906553323897167,0.142986796323171,-0.536093747855936,-0.3407172477303561,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
1707,0.24419333261612197,0.7665725705546889,1.5310437642653532,-1.3334084964040895,-2.0570134986521795,1.6799602791007244,-0.2981775603010043,-0.06373622258564005,0.010529919308437751,-0.9418825032562838,0.6538789613526664,0.5752256547100033,-0.2711928794545321,1.676005771718417,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
1708,-1.226285320074589,0.8979753804797715,0.6352055281021974,-0.6132967607603079,-0.005871394273783139,-0.3487243382893249,-1.0123799894264318,-1.0842507636355598,-1.5048608549564002,0.5492697854301457,1.7523526201033155,-0.7337913222536984,-0.7202112377855563,0.5651375072406178,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
1709,0.07703529601530934,-0.33924173385894973,0.8612767809016044,-0.14487670740677255,-0.005871394273783139,1.6498909894386418,-0.10135893884833748,0.16099839649143904,-0.3024697017245418,0.21936479406795706,1.40412859224419,1.229693162299571,-0.05872754944835031,0.30905238709535343,1.3309738690863604,0.42275223457306405,-1.3540924063359812
1710,-0.09126624224370104,0.9709435126918115,0.4752254950511972,-0.4736847560396346,-1.0314424464629812,-0.8438399865019683,-0.189762005749356,0.3337713489087646,-0.24864990699032022,0.20146229063746385,0.1869355531466537,-0.24412997362374292,-0.06132410345155666,0.3055277300019582,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
1711,-0.4831971575105714,0.12905642170712583,-1.462882782751474,-0.09123977072037484,-1.0314424464629812,-0.06083326784700244,0.41625850378074575,-0.20717739171628968,-0.3053382804124341,0.7509157899499819,1.1036296902305514,-0.08197198905774694,0.08916540516768008,0.0836932358868984,1.3309738690863604,-0.41091417160533067,1.3354449473504222
1712,1.7075333102440737,0.2632918179438441,1.3109112919307129,-0.27317997536290906,-0.5186569203683822,-1.772974572857771,1.1071317170983526,0.748055057906261,1.8121187553369702,0.4965848604941941,-0.04820167236872586,0.5258167356413067,1.3579668323464953,-0.6462439124421291,-1.3544263644593257,1.2564186407514588,0.43893249612162105
1713,1.2346133103145476,-2.0901445598434787,-0.8224075274186303,-0.3003422749786957,0.5069141318208159,1.267673742014117,-1.0123799894264318,-0.873699699966156,1.1529769205432228,0.7591008227602616,-0.15587130729480822,-0.5613072823373736,-0.7202112377855563,-1.8267886199368546,1.3309738690863604,-1.2445805777837253,1.3354449473504222
1714,-0.7443684823099502,0.009528495359063562,-1.4051443510960875,0.6149082981334831,1.019699657915415,1.5154645119718648,-1.0123799894264318,-0.15416487174836435,-0.7106804224253935,-0.14008354861596417,-1.5140105901950798,-2.1969749813374913,-0.7202112377855563,0.6752748751714635,0.43584045790446496,-0.41091417160533067,-0.45757995510718
1715,0.6067038746476023,-0.2050456516683231,1.4204689310934802,0.18828337167547604,-0.5186569203683822,1.7274908335792964,-1.0123799894264318,-0.8300336044887388,0.2139658573450103,0.29850363936025953,0.22953049091551037,-1.3198261746361302,-0.7202112377855563,0.503446520778674,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
1716,0.7116272228338261,-0.34527640135234433,-0.7889600718314872,-1.0932757336285237,0.5069141318208159,-0.6282647855440883,1.269966252349684,-0.7893939813271935,0.6251691067706756,0.14634667098896492,-0.2570586255113521,0.699111913301353,-0.0030375635861877933,-0.5324066775449473,-0.4592929532774304,1.2564186407514588,0.43893249612162105
1717,0.13367809500562966,0.10408871174408835,1.7044767207638354,1.0100693809944248,1.019699657915415,0.02183869600350869,0.4050668102946682,-0.08468149911272707,0.09943481657795913,-0.753168628923486,1.0047899901611603,0.3553672272115263,0.15807015367856428,0.10026263317519273,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
1718,-1.068600802606766,0.1465332456324281,1.248659894687508,1.3605425256659076,0.5069141318208159,0.9929445000454634,0.49323361329502774,-1.2463149087105685,-1.1496884052256937,0.4105452290803655,-1.6991105993385642,-0.2538230274226162,-0.5452373633409966,0.5933037590129207,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
1719,-0.9277352974543908,0.2819601583057312,0.5624792348699318,-1.5042795944323102,-2.0570134986521795,0.3958768050459324,2.2204703045367267,-1.3242222297560837,-0.9173288439807598,0.7343102621227954,-1.3017934280264354,-0.5751045031925257,-0.453655439258118,0.44265013118167146,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
1720,0.5028710161255235,-0.7254050622957477,1.3560796764265426,1.7488247315958845,-1.0314424464629812,1.3610401278366742,-1.0123799894264318,3.086705911695866,0.6545239994256911,-0.45879217774429254,-1.1629214433854225,-0.5215905347183609,-0.7202112377855563,-0.24472634286366549,1.3309738690863604,0.42275223457306405,-1.3540924063359812
1721,0.4825438208517375,0.702900747986643,1.0971358618031153,0.9713750152136887,-2.0570134986521795,0.5034132966272638,-1.0123799894264318,0.26509529889086997,0.4708282148265305,-0.37082011551277816,0.9874091035514285,0.059504531619670425,-0.7202112377855563,0.9083960050042083,1.3309738690863604,-1.2445805777837253,1.3354449473504222
1722,-0.2831116545860212,1.8630625536669783,-0.3979956007843565,-0.21184801710149645,0.5069141318208159,-0.1766324804024544,1.394593058712388,-0.31836071009607114,-0.08642847652533564,0.2757265447120947,-0.34344963455601246,0.4985706135039648,0.5274538981367004,1.480420683632114,1.3309738690863604,1.2564186407514588,-0.45757995510718
1723,1.2643520270050792,-0.38125643938718823,0.2924640591229725,1.0214764554220253,-1.5442279725575803,1.4919717200033404,0.33617514182141517,0.26778285361740256,1.2202977528176135,0.17294151868528584,1.6536383800659036,-0.1330085296647644,0.3213679483463767,0.20117420758726032,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
1724,1.4360399758779796,-0.7033247942112519,0.8308895136746962,-0.8064884531021798,-1.5442279725575803,1.415811553537098,-1.0123799894264318,-0.8528500566512452,1.2920915771900015,-0.4830032859771022,1.6414212027515829,1.1936602934031029,-0.7202112377855563,-0.2031915779512263,-0.4592929532774304,-1.2445805777837253,-0.45757995510718
1725,1.4246322427826765,-0.7258069249712329,-1.0869212666497625,-1.0367058095295347,-0.005871394273783139,-1.6050589810399567,-0.8411237660870019,-0.46967364041571985,1.582334893933766,-0.4128956749441579,-0.08455930597887994,-0.6318518357402493,-0.6426696477953932,-1.0943304210693416,1.3309738690863604,1.2564186407514588,1.3354449473504222
1726,1.4287456616281178,0.07411429558490469,0.5582878935125705,-1.5243338175627936,1.019699657915415,-0.06584197697265447,-1.0123799894264318,1.0134709844346008,1.331808547375021,-0.6583831202837985,1.7449345472082851,-0.21097662606999054,-0.7202112377855563,0.034119654921605645,0.43584045790446496,0.42275223457306405,1.3354449473504222
1727,-0.022612293133548404,-0.5602095474547331,-1.5460707855838247,0.8393693406623367,-0.5186569203683822,-1.3540152222889883,-0.2544660622236729,-0.7250710329678152,0.38892037879270674,0.9998599270430872,1.105958353350582,0.6944389642971782,-0.46092765277075476,-0.9248355747770484,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
1728,-1.2974049257497067,-1.810284514717266,1.3021700428062042,0.7878686059518614,-0.005871394273783139,-1.7253716526402865,-1.0123799894264318,-0.583379969482545,-1.3637945178376523,-0.3584271952137554,-0.8015256266272778,1.3700518924052159,-0.7202112377855563,-1.683608155973438,0.43584045790446496,1.2564186407514588,0.43893249612162105
1729,-0.3189049697265805,-1.5263719828781606,0.7092059136101272,-1.3342278596565438,1.532485184010014,0.854263796569215,-1.0123799894264318,-0.5540039525907311,-0.33597712970181226,0.3294123006752161,-1.3125397334684303,1.5380928299490777,-0.7202112377855563,-1.2331904812166719,-1.3544263644593257,1.2564186407514588,1.3354449473504222
1730,-0.11828419047331194,1.0441513383072811,-1.3154009565164313,-0.6016893104138897,-0.005871394273783139,-0.5047482034114431,-0.14993262364898946,-0.8496809304295844,-0.4021766831752365,-0.6395044527748086,-1.5254836672610854,1.147406737644388,-0.4717397828345209,0.5795353509969947,-0.4592929532774304,1.2564186407514588,-0.45757995510718
1731,-0.615932835677859,1.3156388920381543,1.6161341892920402,0.7870433637557828,0.5069141318208159,-0.29041514644908567,3.479984994143296,1.5812162701372978,-0.19883712141384954,-0.4768309296685208,1.6685236798923082,1.1574654342097197,5.306561118655522,0.9411383554991578,0.43584045790446496,-1.2445805777837253,-0.45757995510718
1732,-0.37536297706976784,1.6457524030284953,1.6043682733236122,-0.8656324638841544,-1.0314424464629812,0.678200771421254,1.9191911050302228,1.399754186655317,-0.21389884657267652,0.883330812809457,1.544195149069745,0.9538706736971688,2.982128984749131,1.9687330697952907,1.3309738690863604,-1.2445805777837253,0.43893249612162105
1733,-1.1240325057368719,0.22027185378386138,0.22784179249690792,-0.03778981206810998,0.5069141318208159,-0.007111658584440948,1.4533007232464736,0.5241829199899712,-1.0780868967786594,0.08900273902628884,0.5157993100539319,1.7435891082885722,1.4581704045144257,0.18826358700049708,1.3309738690863604,-1.2445805777837253,-0.45757995510718
1734,0.6831780861135017,-1.042925483820472,-1.7250838347960336,-1.5483970983457158,0.5069141318208159,-0.6430201198668692,0.3056247358384951,-0.24981574139374685,0.7830145983164818,-0.6584429960840044,-1.3762681457959047,-1.1960922815379251,0.0021333944745941633,-1.0531805891856212,0.43584045790446496,-1.2445805777837253,0.43893249612162105
1735,1.5663981071933841,-0.46914742039263496,1.2753091978076012,-0.7353500535656271,2.0452707101046133,1.6447807296429664,-0.8219615772435708,-0.0790035360759819,1.8515366312539698,0.9932977637856891,0.34827564956842494,-1.6484999044226007,-0.601755231370761,0.1488485871292228,1.3309738690863604,1.2564186407514588,-1.3540924063359812
1736,2.2948235048239183,-1.5623163186346267,1.3949654559532663,-1.0698104450240427,0.5069141318208159,1.6357850039411401,0.14207828079036827,-0.932664462695864,2.535886033201735,-0.6243520045400082,0.5754725178208633,0.23630921475189912,-0.42912784135172327,-1.184478987245707,1.3309738690863604,-0.41091417160533067,1.3354449473504222
1737,0.23260163463073275,-1.6022754056430673,-1.2645525862239793,1.6933883710215551,1.532485184010014,0.999831614217873,0.4301651870309082,-1.2941048019837387,0.6439870654709845,-0.6822149816866113,-1.3404693726354695,0.4166813230313847,-0.5824423965881078,-1.298207633309101,-0.4592929532774304,0.42275223457306405,1.3354449473504222
1738,-0.17316708658209976,0.2503241976022189,-0.07106546316783828,0.8719586398441799,1.019699657915415,-0.8147798936922159,-0.8645844813570875,-1.2100985805963163,-0.16185543125008248,0.3234740173101425,-0.9452021638426678,-0.3606917585632609,-0.7007156638944797,-0.18217529702448412,1.3309738690863604,0.42275223457306405,1.3354449473504222
1739,-0.04302584036489146,0.5447933471013712,1.505288813454346,0.25214489353246383,-1.0314424464629812,-0.5185619343381995,1.5756806773138248,-0.1837665649491863,0.8553077971897952,-0.032869135124111666,0.38632954275040476,-0.0791893308652063,0.7722778424202277,0.1885207864254917,0.43584045790446496,0.42275223457306405,-0.45757995510718
1740,1.3082426661335698,2.017780248244564,1.1986616880847136,-1.309270388648597,0.5069141318208159,1.7212333926376477,1.984256852484433,2.654627995559256,1.6965090235214049,0.630079186300247,1.002896778697033,0.5292523751667446,4.693916809299152,3.245763788744819,1.3309738690863604,1.2564186407514588,1.3354449473504222
1741,1.291912149051498,-0.10081552297744127,1.5845400198122945,0.23404854025383104,-0.005871394273783139,-0.9120556850909295,0.8550207082836209,0.20925342390761023,1.2494872228181615,0.8126868742132286,-1.0273059416373485,-1.192696898176246,0.6747414715957195,-0.4695213240652381,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
1742,-0.23983390520161182,-1.4237177371990872,0.736266181798511,0.6924248119442656,0.5069141318208159,-1.4576376101745494,-1.0123799894264318,-0.13982902325811009,-0.40962794461857505,-0.8098893051030908,-1.4840803261270543,0.27806982805198843,-0.7202112377855563,-1.4483957453933403,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
1743,1.1557886783254328,-0.1411092455850445,-0.859357146825598,-1.385193456772186,1.019699657915415,-1.6304444648986656,1.0888298888226324,0.4540156212916387,1.0866358161015004,0.04392036281015771,-0.2505773937021366,1.1495818923985341,1.0722741518271468,-0.7908115499140493,-1.3544263644593257,1.2564186407514588,-0.45757995510718
1744,0.1488872882480631,-0.30771337553576456,0.7364883687094814,0.4784857293191831,-0.5186569203683822,0.7666842602657782,-1.0123799894264318,-0.11039312595435125,0.14918684410370642,-0.4270263432612094,1.2344761513607887,-0.32010676648679764,-0.7202112377855563,0.017183818504036708,-1.3544263644593257,1.2564186407514588,1.3354449473504222
1745,-0.7181740451929488,-0.3606986593917904,-0.24126839064016087,0.9243710253642308,2.0452707101046133,0.33422849609843863,-0.3617298881755855,0.7951144963302321,-0.7953579617049636,0.9934989983187524,1.5418714655412233,0.24565613816814627,-0.06898057258155546,-0.19456576931559555,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
1746,-0.15675011009119244,0.3421541751376411,0.7140145047904976,-0.01314084068393763,1.019699657915415,0.8512206269411883,0.9955869862934242,-0.08510390337346704,0.09307304584428347,-0.16396197940075616,-0.5342116875994567,1.342884375739216,0.5236019509074409,0.7326341621777398,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
1747,1.6386752200637902,-1.2749390872695368,-0.09038925885103699,-0.0002611183219682177,0.5069141318208159,-0.8784270797341033,-1.0123799894264318,-0.5940534239868563,1.5832888324269196,0.3910584538439163,1.4632883303348525,0.570571255671342,-0.7202112377855563,-1.2648428264661273,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
1748,0.6901867465914123,0.12107762770591819,1.2285894507747654,-0.629009375330659,1.532485184010014,-0.9347371260434125,-0.1689490986340454,0.07476797280238998,0.34441447063260355,-0.5946803711176625,-1.2238327240727953,0.4897253066781716,-0.13932227969355052,-0.32865324883009883,0.43584045790446496,-0.41091417160533067,0.43893249612162105
1749,-0.4970818758057804,0.6615973781317411,0.390485702330982,-0.43309587577321407,0.5069141318208159,0.9323674857251889,-0.6777247356419502,-1.0003508728897617,-0.5868103775480156,0.6512611435307925,0.573019079909288,-0.2665257978458524,-0.645648106805685,1.1156274481198238,1.3309738690863604,1.2564186407514588,-0.45757995510718
1750,0.8985933303552397,1.458794272159752,-0.42522758228629287,1.0076370674969921,0.5069141318208159,-0.46614831620520675,-1.0123799894264318,-1.0094983809037334,0.6799599833892941,-0.8942669855085247,1.298295083220923,-0.5323133365926513,-0.7202112377855563,0.9266178130874914,0.43584045790446496,-1.2445805777837253,0.43893249612162105
1751,0.6826759629812087,0.30751956473935704,-0.8149859609225083,-0.807991911314921,0.5069141318208159,-0.7222808251839998,-0.6164650197081825,0.0014862928158573827,0.7476395895933807,0.09361713083030318,1.2373314908575457,0.7296380143216207,-0.460109368300313,-0.09544813871862251,-1.3544263644593257,1.2564186407514588,-0.45757995510718
1752,-0.30687510938673,1.0679479790994901,0.7843064966740945,1.0118818995105812,-1.0314424464629812,1.444513966262575,1.7475486337146575,0.1552135856854135,-0.7301252757612561,0.7819438465954774,1.4373009885907158,-0.12204457965653005,1.2768276768890456,1.889517827288694,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
